4,9,1075,696,32,31,1,-1,-1.000000
4,42,1039,494,23,23,1,-1,-1.000000
4,37,819,477,19,21,1,-1,-1.000000
4,22,937,715,31,31,1,-1,-1.000000
4,44,971,468,19,20,1,-1,-1.000000
4,16,813,498,19,19,1,-1,-1.000000
4,25,1032,464,21,19,1,-1,-1.000000
4,5,1127,724,33,33,1,-1,-1.000000
4,34,1087,481,20,21,1,-1,-1.000000
4,24,934,575,17,18,1,-1,-1.000000
4,14,799,504,17,21,1,-1,-1.000000
4,15,822,522,21,21,1,-1,-1.000000
4,10,1092,458,15,20,1,-1,-1.000000
4,8,1093,605,27,28,1,-1,-1.000000
4,2,1133,822,37,37,1,-1,-1.000000
4,7,1122,682,29,30,1,-1,-1.000000
4,38,1065,464,19,18,1,-1,-1.000000
4,20,1074,506,21,23,1,-1,-1.000000
4,21,1057,511,21,22,1,-1,-1.000000
4,1,1073,872,40,40,1,-1,-1.000000
4,12,781,566,18,18,1,-1,-1.000000
4,6,1116,665,29,26,1,-1,-1.000000
4,3,1136,748,35,34,1,-1,-1.000000
4,4,1065,770,35,35,1,-1,-1.000000
4,35,1031,483,21,21,1,-1,-1.000000
5,30,1239,1052,63,27,1,-1,-1.000000
5,43,1068,489,20,17,1,-1,-1.000000
5,13,1033,546,25,26,1,-1,-1.000000
5,11,780,577,17,17,1,-1,-1.000000
5,45,992,463,18,17,1,-1,-1.000000
5,33,1063,499,21,14,1,-1,-1.000000
5,9,1076,697,32,31,1,-1,-1.000000
5,42,1041,494,22,23,1,-1,-1.000000
5,37,818,476,22,21,1,-1,-1.000000
5,22,939,716,31,31,1,-1,-1.000000
5,44,971,468,19,20,1,-1,-1.000000
5,16,813,498,20,22,1,-1,-1.000000
5,25,1033,464,21,19,1,-1,-1.000000
5,5,1128,724,33,33,1,-1,-1.000000
5,29,1188,1063,48,16,1,-1,-1.000000
5,4,1068,770,35,35,1,-1,-1.000000
5,8,1094,605,27,28,1,-1,-1.000000
5,14,799,504,17,21,1,-1,-1.000000
5,34,1087,481,20,21,1,-1,-1.000000
5,10,1092,458,16,20,1,-1,-1.000000
5,2,1133,823,37,37,1,-1,-1.000000
5,7,1124,681,29,30,1,-1,-1.000000
5,38,1066,464,19,18,1,-1,-1.000000
5,20,1075,506,21,23,1,-1,-1.000000
5,21,1057,512,21,22,1,-1,-1.000000
5,1,1073,872,40,40,1,-1,-1.000000
5,15,824,523,21,20,1,-1,-1.000000
5,24,939,577,22,24,1,-1,-1.000000
5,12,783,565,17,18,1,-1,-1.000000
5,6,1117,665,29,26,1,-1,-1.000000
5,3,1136,748,35,34,1,-1,-1.000000
5,35,1032,484,21,21,1,-1,-1.000000
6,30,1231,947,61,79,1,-1,-1.000000
6,43,1069,490,20,16,1,-1,-1.000000
6,13,1034,546,25,26,1,-1,-1.000000
6,11,780,577,17,9,1,-1,-1.000000
6,45,992,463,18,17,1,-1,-1.000000
6,33,1064,500,21,14,1,-1,-1.000000
6,9,1077,698,32,32,1,-1,-1.000000
6,42,1041,495,22,23,1,-1,-1.000000
6,37,818,476,22,21,1,-1,-1.000000
6,22,939,717,31,31,1,-1,-1.000000
6,44,971,467,20,21,1,-1,-1.000000
6,16,814,499,20,22,1,-1,-1.000000
6,25,1034,465,21,19,1,-1,-1.000000
6,5,1128,724,33,33,1,-1,-1.000000
6,29,1160,953,67,97,1,-1,-1.000000
6,4,1069,770,35,35,1,-1,-1.000000
6,8,1094,605,27,28,1,-1,-1.000000
6,14,799,504,17,21,1,-1,-1.000000
6,34,1087,481,20,21,1,-1,-1.000000
6,10,1092,459,16,19,1,-1,-1.000000
6,2,1133,825,37,37,1,-1,-1.000000
6,7,1123,681,30,30,1,-1,-1.000000
6,38,1067,464,19,18,1,-1,-1.000000
6,20,1075,507,21,23,1,-1,-1.000000
6,21,1057,512,21,22,1,-1,-1.000000
6,1,1072,872,40,40,1,-1,-1.000000
6,15,824,523,22,22,1,-1,-1.000000
6,24,944,571,19,23,1,-1,-1.000000
6,12,783,566,16,17,1,-1,-1.000000
6,6,1117,666,29,26,1,-1,-1.000000
6,3,1136,749,35,34,1,-1,-1.000000
6,35,1033,484,21,21,1,-1,-1.000000
7,30,1197,854,61,82,1,-1,-1.000000
7,43,1069,490,20,16,1,-1,-1.000000
7,13,1034,546,25,26,1,-1,-1.000000
7,45,992,464,18,17,1,-1,-1.000000
7,33,1064,500,21,14,1,-1,-1.000000
7,9,1078,699,33,31,1,-1,-1.000000
7,42,1041,496,22,23,1,-1,-1.000000
7,37,818,476,22,21,1,-1,-1.000000
7,22,940,718,32,31,1,-1,-1.000000
7,44,972,468,19,20,1,-1,-1.000000
7,16,814,499,20,22,1,-1,-1.000000
7,25,1036,466,21,19,1,-1,-1.000000
7,5,1128,725,33,33,1,-1,-1.000000
7,29,1139,859,66,86,1,-1,-1.000000
7,4,1071,770,35,35,1,-1,-1.000000
7,8,1094,605,27,28,1,-1,-1.000000
7,14,800,504,17,21,1,-1,-1.000000
7,34,1088,482,20,21,1,-1,-1.000000
7,10,1092,459,16,19,1,-1,-1.000000
7,2,1133,825,37,37,1,-1,-1.000000
7,7,1124,682,30,30,1,-1,-1.000000
7,38,1068,464,19,18,1,-1,-1.000000
7,20,1075,507,21,23,1,-1,-1.000000
7,21,1058,513,21,22,1,-1,-1.000000
7,1,1072,873,40,40,1,-1,-1.000000
7,15,826,523,22,22,1,-1,-1.000000
7,12,785,566,12,10,1,-1,-1.000000
7,6,1117,666,29,26,1,-1,-1.000000
7,3,1137,749,35,34,1,-1,-1.000000
7,35,1035,485,22,20,1,-1,-1.000000
8,30,1172,787,60,67,1,-1,-1.000000
8,43,1070,490,20,16,1,-1,-1.000000
8,13,1036,546,25,26,1,-1,-1.000000
8,45,992,464,18,17,1,-1,-1.000000
8,33,1065,500,21,14,1,-1,-1.000000
8,9,1080,700,32,30,1,-1,-1.000000
8,42,1042,496,22,23,1,-1,-1.000000
8,37,819,476,22,21,1,-1,-1.000000
8,22,941,719,32,31,1,-1,-1.000000
8,44,973,468,19,20,1,-1,-1.000000
8,16,816,500,20,21,1,-1,-1.000000
8,25,1037,467,21,19,1,-1,-1.000000
8,5,1129,725,33,32,1,-1,-1.000000
8,29,1114,787,63,76,1,-1,-1.000000
8,4,1072,769,35,35,1,-1,-1.000000
8,8,1095,606,27,28,1,-1,-1.000000
8,14,800,504,17,21,1,-1,-1.000000
8,34,1088,482,20,21,1,-1,-1.000000
8,10,1093,460,17,17,1,-1,-1.000000
8,2,1134,826,37,37,1,-1,-1.000000
8,7,1124,682,30,30,1,-1,-1.000000
8,38,1068,464,19,18,1,-1,-1.000000
8,20,1076,507,21,23,1,-1,-1.000000
8,21,1059,512,21,22,1,-1,-1.000000
8,1,1072,873,40,40,1,-1,-1.000000
8,15,829,523,21,22,1,-1,-1.000000
8,6,1117,666,29,26,1,-1,-1.000000
8,3,1137,748,35,34,1,-1,-1.000000
8,35,1038,485,21,20,1,-1,-1.000000
9,30,1155,735,49,55,1,-1,-1.000000
9,43,1070,489,20,17,1,-1,-1.000000
9,13,1037,546,25,26,1,-1,-1.000000
9,19,884,511,11,20,1,-1,-1.000000
9,45,992,464,18,17,1,-1,-1.000000
9,33,1065,500,21,14,1,-1,-1.000000
9,9,1081,700,32,30,1,-1,-1.000000
9,42,1042,496,22,23,1,-1,-1.000000
9,37,819,476,22,21,1,-1,-1.000000
9,22,941,720,32,31,1,-1,-1.000000
9,44,972,468,19,20,1,-1,-1.000000
9,16,816,500,20,21,1,-1,-1.000000
9,25,1038,467,21,19,1,-1,-1.000000
9,5,1131,725,29,26,1,-1,-1.000000
9,29,1092,733,57,60,1,-1,-1.000000
9,4,1073,768,32,33,1,-1,-1.000000
9,8,1095,606,27,27,1,-1,-1.000000
9,14,800,504,17,21,1,-1,-1.000000
9,34,1088,482,20,21,1,-1,-1.000000
9,10,1094,459,15,19,1,-1,-1.000000
9,2,1134,826,37,37,1,-1,-1.000000
9,7,1124,682,30,30,1,-1,-1.000000
9,38,1068,464,19,18,1,-1,-1.000000
9,6,1118,665,29,26,1,-1,-1.000000
9,21,1059,512,21,22,1,-1,-1.000000
9,1,1073,872,40,40,1,-1,-1.000000
9,15,830,523,21,22,1,-1,-1.000000
9,20,1076,507,21,23,1,-1,-1.000000
9,3,1143,749,14,23,1,-1,-1.000000
9,27,935,1066,47,14,1,-1,-1.000000
9,35,1039,485,22,20,1,-1,-1.000000
10,30,1125,694,57,54,1,-1,-1.000000
10,33,1065,499,21,14,1,-1,-1.000000
10,43,1070,488,20,17,1,-1,-1.000000
10,13,1037,546,25,26,1,-1,-1.000000
10,19,879,512,15,18,1,-1,-1.000000
10,45,994,464,18,16,1,-1,-1.000000
10,46,839,476,9,12,1,-1,-1.000000
10,42,1042,496,22,23,1,-1,-1.000000
10,37,819,476,22,21,1,-1,-1.000000
10,22,941,720,32,31,1,-1,-1.000000
10,44,972,468,19,20,1,-1,-1.000000
10,16,817,500,20,21,1,-1,-1.000000
10,25,1040,467,21,19,1,-1,-1.000000
10,5,1130,735,22,20,1,-1,-1.000000
10,29,1075,691,52,53,1,-1,-1.000000
10,4,1074,767,35,34,1,-1,-1.000000
10,8,1095,605,27,27,1,-1,-1.000000
10,14,801,503,17,21,1,-1,-1.000000
10,34,1088,481,20,21,1,-1,-1.000000
10,10,1093,458,17,19,1,-1,-1.000000
10,2,1134,827,37,37,1,-1,-1.000000
10,7,1124,681,29,21,1,-1,-1.000000
10,38,1069,463,19,18,1,-1,-1.000000
10,6,1118,664,29,26,1,-1,-1.000000
10,21,1060,512,21,22,1,-1,-1.000000
10,1,1073,871,40,40,1,-1,-1.000000
10,15,831,522,21,22,1,-1,-1.000000
10,39,885,665,20,28,1,-1,-1.000000
10,20,1076,506,21,23,1,-1,-1.000000
10,3,1138,747,34,34,1,-1,-1.000000
10,27,907,1046,55,33,1,-1,-1.000000
10,35,1041,484,22,18,1,-1,-1.000000
11,30,1109,669,49,45,1,-1,-1.000000
11,46,837,477,10,12,1,-1,-1.000000
11,43,1069,488,20,17,1,-1,-1.000000
11,13,1037,546,25,26,1,-1,-1.000000
11,19,875,510,19,19,1,-1,-1.000000
11,45,991,464,18,16,1,-1,-1.000000
11,33,1064,499,21,14,1,-1,-1.000000
11,9,1084,701,28,28,1,-1,-1.000000
11,42,1040,496,22,23,1,-1,-1.000000
11,37,817,476,22,21,1,-1,-1.000000
11,22,946,721,26,28,1,-1,-1.000000
11,44,971,469,18,19,1,-1,-1.000000
11,16,816,500,20,21,1,-1,-1.000000
11,25,1040,467,21,19,1,-1,-1.000000
11,5,1128,724,32,32,1,-1,-1.000000
11,29,1057,664,48,43,1,-1,-1.000000
11,4,1073,766,36,34,1,-1,-1.000000
11,8,1094,605,27,28,1,-1,-1.000000
11,14,799,503,17,21,1,-1,-1.000000
11,34,1087,481,20,21,1,-1,-1.000000
11,10,1091,458,18,19,1,-1,-1.000000
11,2,1133,828,37,37,1,-1,-1.000000
11,38,1068,463,19,18,1,-1,-1.000000
11,6,1119,665,25,12,1,-1,-1.000000
11,21,1058,511,21,22,1,-1,-1.000000
11,1,1072,871,40,40,1,-1,-1.000000
11,15,831,522,21,22,1,-1,-1.000000
11,39,870,620,26,34,1,-1,-1.000000
11,20,1075,506,21,23,1,-1,-1.000000
11,3,1137,748,34,35,1,-1,-1.000000
11,27,884,1032,56,47,1,-1,-1.000000
11,35,1041,485,21,17,1,-1,-1.000000
12,30,1097,654,37,35,1,-1,-1.000000
12,33,1064,499,21,14,1,-1,-1.000000
12,43,1069,488,20,17,1,-1,-1.000000
12,13,1038,546,25,26,1,-1,-1.000000
12,19,872,510,21,20,1,-1,-1.000000
12,45,992,464,18,16,1,-1,-1.000000
12,46,835,472,13,16,1,-1,-1.000000
12,9,1084,699,31,31,1,-1,-1.000000
12,42,1040,496,22,23,1,-1,-1.000000
12,37,817,476,22,21,1,-1,-1.000000
12,22,960,721,12,31,1,-1,-1.000000
12,44,971,469,18,19,1,-1,-1.000000
12,16,816,500,20,21,1,-1,-1.000000
12,25,1041,467,21,19,1,-1,-1.000000
12,5,1128,724,32,32,1,-1,-1.000000
12,29,1045,647,45,43,1,-1,-1.000000
12,4,1073,764,36,35,1,-1,-1.000000
12,8,1094,605,27,28,1,-1,-1.000000
12,14,799,503,17,21,1,-1,-1.000000
12,34,1087,481,20,21,1,-1,-1.000000
12,10,1093,458,18,19,1,-1,-1.000000
12,2,1135,829,37,37,1,-1,-1.000000
12,7,1123,682,30,30,1,-1,-1.000000
12,38,1068,463,19,18,1,-1,-1.000000
12,6,1134,668,14,15,1,-1,-1.000000
12,21,1058,511,21,22,1,-1,-1.000000
12,1,1073,871,40,40,1,-1,-1.000000
12,15,832,522,21,21,1,-1,-1.000000
12,39,868,582,37,54,1,-1,-1.000000
12,20,1075,505,21,23,1,-1,-1.000000
12,3,1137,748,34,35,1,-1,-1.000000
12,27,869,1019,58,58,1,-1,-1.000000
12,35,1043,485,22,17,1,-1,-1.000000
13,30,1085,645,37,34,1,-1,-1.000000
13,33,1065,499,21,14,1,-1,-1.000000
13,43,1070,488,20,17,1,-1,-1.000000
13,13,1039,546,25,26,1,-1,-1.000000
13,19,870,511,22,20,1,-1,-1.000000
13,45,993,463,17,17,1,-1,-1.000000
13,46,838,469,11,20,1,-1,-1.000000
13,9,1085,699,31,31,1,-1,-1.000000
13,42,1041,497,22,23,1,-1,-1.000000
13,37,817,476,22,21,1,-1,-1.000000
13,22,941,721,32,32,1,-1,-1.000000
13,44,971,469,18,19,1,-1,-1.000000
13,16,815,500,21,21,1,-1,-1.000000
13,25,1042,467,21,19,1,-1,-1.000000
13,5,1128,724,32,32,1,-1,-1.000000
13,29,1034,637,42,39,1,-1,-1.000000
13,4,1075,763,34,35,1,-1,-1.000000
13,8,1095,605,27,28,1,-1,-1.000000
13,14,800,503,17,21,1,-1,-1.000000
13,34,1088,481,20,21,1,-1,-1.000000
13,2,1136,829,37,37,1,-1,-1.000000
13,23,746,782,20,26,1,-1,-1.000000
13,7,1123,681,30,30,1,-1,-1.000000
13,38,1069,462,19,18,1,-1,-1.000000
13,20,1076,505,21,23,1,-1,-1.000000
13,21,1058,511,21,22,1,-1,-1.000000
13,1,1073,871,40,40,1,-1,-1.000000
13,15,833,523,21,20,1,-1,-1.000000
13,24,977,565,20,17,1,-1,-1.000000
13,39,876,551,35,34,1,-1,-1.000000
13,6,1118,665,28,25,1,-1,-1.000000
13,3,1137,748,34,35,1,-1,-1.000000
13,27,861,1010,62,69,1,-1,-1.000000
13,10,1094,458,17,19,1,-1,-1.000000
13,35,1045,485,22,17,1,-1,-1.000000
14,30,1075,640,36,33,1,-1,-1.000000
14,33,1065,499,21,14,1,-1,-1.000000
14,43,1070,488,20,17,1,-1,-1.000000
14,13,1040,546,25,26,1,-1,-1.000000
14,19,867,510,23,21,1,-1,-1.000000
14,45,993,463,17,17,1,-1,-1.000000
14,46,838,469,11,20,1,-1,-1.000000
14,9,1085,699,32,30,1,-1,-1.000000
14,42,1042,497,22,23,1,-1,-1.000000
14,37,817,476,22,21,1,-1,-1.000000
14,22,940,722,33,33,1,-1,-1.000000
14,44,971,468,18,19,1,-1,-1.000000
14,16,814,500,21,21,1,-1,-1.000000
14,25,1043,467,21,19,1,-1,-1.000000
14,5,1129,724,32,32,1,-1,-1.000000
14,29,1025,632,38,37,1,-1,-1.000000
14,4,1075,763,34,35,1,-1,-1.000000
14,8,1095,605,27,28,1,-1,-1.000000
14,14,800,503,17,21,1,-1,-1.000000
14,34,1088,481,20,20,1,-1,-1.000000
14,2,1138,830,37,37,1,-1,-1.000000
14,23,746,776,26,30,1,-1,-1.000000
14,7,1123,681,30,30,1,-1,-1.000000
14,38,1069,462,19,18,1,-1,-1.000000
14,20,1076,505,21,23,1,-1,-1.000000
14,21,1059,511,21,22,1,-1,-1.000000
14,1,1074,871,40,40,1,-1,-1.000000
14,15,834,522,20,17,1,-1,-1.000000
14,24,975,562,20,20,1,-1,-1.000000
14,39,880,535,36,35,1,-1,-1.000000
14,6,1118,665,27,24,1,-1,-1.000000
14,3,1137,748,34,35,1,-1,-1.000000
14,27,858,1004,65,70,1,-1,-1.000000
14,10,1094,458,17,19,1,-1,-1.000000
14,35,1046,485,22,20,1,-1,-1.000000
15,30,1067,639,33,30,1,-1,-1.000000
15,33,1065,498,21,14,1,-1,-1.000000
15,43,1070,488,21,16,1,-1,-1.000000
15,13,1041,546,25,26,1,-1,-1.000000
15,19,865,511,23,21,1,-1,-1.000000
15,45,993,463,17,17,1,-1,-1.000000
15,46,838,469,11,20,1,-1,-1.000000
15,9,1086,698,32,31,1,-1,-1.000000
15,42,1042,496,22,23,1,-1,-1.000000
15,37,818,476,21,20,1,-1,-1.000000
15,22,940,722,33,33,1,-1,-1.000000
15,44,973,468,17,17,1,-1,-1.000000
15,16,814,499,22,22,1,-1,-1.000000
15,25,1045,467,21,19,1,-1,-1.000000
15,5,1130,724,32,32,1,-1,-1.000000
15,29,1019,632,36,34,1,-1,-1.000000
15,4,1075,762,36,35,1,-1,-1.000000
15,8,1095,605,27,28,1,-1,-1.000000
15,14,800,503,17,21,1,-1,-1.000000
15,34,1089,480,20,21,1,-1,-1.000000
15,2,1139,830,37,37,1,-1,-1.000000
15,23,745,775,24,33,1,-1,-1.000000
15,7,1124,681,30,30,1,-1,-1.000000
15,38,1070,462,19,18,1,-1,-1.000000
15,20,1077,505,21,23,1,-1,-1.000000
15,21,1059,510,21,22,1,-1,-1.000000
15,1,1074,871,40,40,1,-1,-1.000000
15,15,836,522,21,9,1,-1,-1.000000
15,24,976,561,19,19,1,-1,-1.000000
15,39,881,534,39,38,1,-1,-1.000000
15,6,1119,664,28,25,1,-1,-1.000000
15,3,1138,748,35,34,1,-1,-1.000000
15,27,862,1001,66,73,1,-1,-1.000000
15,10,1094,458,17,19,1,-1,-1.000000
15,35,1047,484,24,21,1,-1,-1.000000
16,30,1059,642,31,28,1,-1,-1.000000
16,33,1065,498,21,14,1,-1,-1.000000
16,43,1070,488,20,16,1,-1,-1.000000
16,13,1041,546,25,26,1,-1,-1.000000
16,19,860,511,24,22,1,-1,-1.000000
16,45,993,463,17,17,1,-1,-1.000000
16,46,838,469,11,20,1,-1,-1.000000
16,9,1085,697,32,32,1,-1,-1.000000
16,42,1042,496,22,23,1,-1,-1.000000
16,37,818,476,21,20,1,-1,-1.000000
16,22,940,723,32,32,1,-1,-1.000000
16,44,972,468,17,17,1,-1,-1.000000
16,16,815,499,21,20,1,-1,-1.000000
16,25,1045,467,21,19,1,-1,-1.000000
16,5,1129,724,32,32,1,-1,-1.000000
16,29,1012,636,33,30,1,-1,-1.000000
16,34,1089,480,20,21,1,-1,-1.000000
16,8,1095,604,27,28,1,-1,-1.000000
16,14,802,502,16,20,1,-1,-1.000000
16,4,1075,761,35,35,1,-1,-1.000000
16,2,1140,829,37,37,1,-1,-1.000000
16,28,921,979,38,46,1,-1,-1.000000
16,23,746,775,26,32,1,-1,-1.000000
16,7,1124,681,30,30,1,-1,-1.000000
16,38,1069,462,19,18,1,-1,-1.000000
16,6,1118,664,28,25,1,-1,-1.000000
16,21,1059,510,21,22,1,-1,-1.000000
16,1,1074,871,40,40,1,-1,-1.000000
16,24,976,564,20,19,1,-1,-1.000000
16,39,876,543,39,38,1,-1,-1.000000
16,20,1076,505,21,23,1,-1,-1.000000
16,3,1138,748,35,34,1,-1,-1.000000
16,27,879,999,76,74,1,-1,-1.000000
16,10,1094,457,18,19,1,-1,-1.000000
16,35,1049,484,22,21,1,-1,-1.000000
17,30,1056,606,30,35,1,-1,-1.000000
17,33,1065,498,21,15,1,-1,-1.000000
17,43,1070,488,20,16,1,-1,-1.000000
17,13,1042,546,25,26,1,-1,-1.000000
17,19,859,513,22,15,1,-1,-1.000000
17,45,993,463,17,17,1,-1,-1.000000
17,46,838,469,11,20,1,-1,-1.000000
17,9,1085,697,32,33,1,-1,-1.000000
17,42,1042,497,22,23,1,-1,-1.000000
17,37,818,476,21,20,1,-1,-1.000000
17,22,941,725,31,31,1,-1,-1.000000
17,44,973,467,16,19,1,-1,-1.000000
17,16,815,499,21,18,1,-1,-1.000000
17,25,1046,467,21,19,1,-1,-1.000000
17,5,1129,724,32,32,1,-1,-1.000000
17,29,1007,623,29,33,1,-1,-1.000000
17,34,1089,480,20,21,1,-1,-1.000000
17,8,1095,604,27,28,1,-1,-1.000000
17,14,802,502,16,19,1,-1,-1.000000
17,4,1075,761,35,35,1,-1,-1.000000
17,2,1140,829,37,37,1,-1,-1.000000
17,28,924,956,52,53,1,-1,-1.000000
17,23,745,774,26,32,1,-1,-1.000000
17,7,1124,681,30,30,1,-1,-1.000000
17,38,1069,462,19,18,1,-1,-1.000000
17,6,1118,664,28,25,1,-1,-1.000000
17,21,1059,510,21,22,1,-1,-1.000000
17,1,1073,871,40,40,1,-1,-1.000000
17,24,978,566,20,19,1,-1,-1.000000
17,39,875,560,32,36,1,-1,-1.000000
17,20,1076,505,21,23,1,-1,-1.000000
17,3,1138,748,35,34,1,-1,-1.000000
17,27,902,985,78,82,1,-1,-1.000000
17,10,1094,457,17,19,1,-1,-1.000000
17,35,1050,485,22,21,1,-1,-1.000000
18,30,1055,573,27,33,1,-1,-1.000000
18,33,1065,498,21,15,1,-1,-1.000000
18,43,1071,488,20,16,1,-1,-1.000000
18,13,1043,546,25,26,1,-1,-1.000000
18,19,859,512,19,12,1,-1,-1.000000
18,45,992,462,17,17,1,-1,-1.000000
18,46,838,469,11,20,1,-1,-1.000000
18,9,1084,697,33,32,1,-1,-1.000000
18,42,1043,497,22,22,1,-1,-1.000000
18,37,818,476,21,20,1,-1,-1.000000
18,22,942,733,29,24,1,-1,-1.000000
18,44,974,467,16,18,1,-1,-1.000000
18,16,816,498,21,17,1,-1,-1.000000
18,25,1047,467,21,19,1,-1,-1.000000
18,5,1129,724,32,32,1,-1,-1.000000
18,29,1004,589,29,34,1,-1,-1.000000
18,34,1089,480,20,21,1,-1,-1.000000
18,8,1095,604,27,28,1,-1,-1.000000
18,14,803,501,15,14,1,-1,-1.000000
18,4,1075,760,35,35,1,-1,-1.000000
18,2,1141,828,37,37,1,-1,-1.000000
18,28,942,930,58,40,1,-1,-1.000000
18,23,746,773,33,35,1,-1,-1.000000
18,7,1124,681,30,30,1,-1,-1.000000
18,38,1069,462,19,18,1,-1,-1.000000
18,20,1076,504,21,23,1,-1,-1.000000
18,47,858,476,23,12,1,-1,-1.000000
18,21,1059,510,21,22,1,-1,-1.000000
18,1,1073,871,40,40,1,-1,-1.000000
18,24,979,567,20,18,1,-1,-1.000000
18,6,1119,664,28,25,1,-1,-1.000000
18,3,1138,748,35,34,1,-1,-1.000000
18,27,939,963,74,70,1,-1,-1.000000
18,10,1094,457,18,20,1,-1,-1.000000
18,35,1050,485,22,21,1,-1,-1.000000
19,30,1054,547,25,28,1,-1,-1.000000
19,33,1065,499,21,15,1,-1,-1.000000
19,43,1071,488,21,17,1,-1,-1.000000
19,13,1045,547,13,24,1,-1,-1.000000
19,45,994,462,17,17,1,-1,-1.000000
19,46,838,470,13,19,1,-1,-1.000000
19,9,1084,698,33,31,1,-1,-1.000000
19,42,1043,498,22,22,1,-1,-1.000000
19,37,818,476,21,20,1,-1,-1.000000
19,44,973,469,16,15,1,-1,-1.000000
