1,50,1155,622,82,82,1,1,1
1,47,1872,24,47,97,1,1,1
2,10,972,450,67,50,1,1,1
2,20,452,819,39,30,1,1,1
2,65,658,746,57,51,1,1,1
2,6,840,773,63,52,1,1,1
2,18,491,877,41,42,1,1,1
2,45,1587,578,81,70,1,1,1
2,43,1438,186,113,117,1,1,1
2,4,1054,426,72,55,1,1,1
2,24,237,787,63,63,1,1,1
2,7,1753,341,66,74,1,1,1
2,25,318,776,58,53,1,1,1
2,62,764,739,78,73,1,1,1
2,15,1840,10,77,79,1,1,1
2,33,27,590,63,52,1,1,1
2,67,576,680,73,57,1,1,1
2,80,220,833,60,53,1,1,1
2,76,0,570,53,105,1,1,1
2,19,449,900,45,49,1,1,1
2,74,158,692,75,64,1,1,1
2,9,425,637,109,101,1,1,1
2,11,626,907,56,54,1,1,1
2,27,628,806,30,36,1,1,1
2,59,485,833,38,29,1,1,1
2,35,440,0,68,23,1,1,1
2,78,281,437,125,125,1,1,1
2,63,799,686,67,59,1,1,1
2,58,460,839,47,38,1,1,1
2,17,450,867,55,49,1,1,1
2,53,1098,430,55,58,1,1,1
2,30,640,629,51,50,1,1,1
2,21,347,886,46,44,1,1,1
2,52,1063,477,89,78,1,1,1
2,73,59,764,70,52,1,1,1
2,41,263,1,215,181,1,1,1
2,34,0,347,39,71,1,1,1
2,69,532,497,69,54,1,1,1
2,54,530,1024,59,55,1,1,1
2,8,1725,255,103,94,1,1,1
2,66,662,701,52,47,1,1,1
2,56,291,935,67,43,1,1,1
2,3,899,361,108,79,1,1,1
2,12,927,503,49,52,1,1,1
2,16,261,843,99,106,1,1,1
2,26,528,709,39,47,1,1,1
2,55,151,982,57,68,1,1,1
2,2,1213,607,70,69,1,1,1
2,71,876,475,65,47,1,1,1
2,77,89,535,107,82,1,1,1
2,13,799,479,52,66,1,1,1
2,29,543,651,49,42,1,1,1
2,5,999,535,46,59,1,1,1
2,46,1431,604,76,70,1,1,1
2,42,588,0,139,54,1,1,1
2,75,143,748,83,89,1,1,1
2,61,572,876,53,50,1,1,1
2,60,467,946,54,45,1,1,1
2,72,0,682,34,69,1,1,1
2,22,215,870,53,55,1,1,1
2,70,641,496,61,53,1,1,1
2,51,1239,743,67,68,1,1,1
2,32,231,546,69,52,1,1,1
2,44,1677,161,106,107,1,1,1
2,14,736,510,64,81,1,1,1
2,64,637,772,55,71,1,1,1
2,57,338,917,49,35,1,1,1
2,23,147,809,77,58,1,1,1
2,50,1154,622,82,82,1,1,1
2,47,1868,27,51,99,1,1,1
3,10,972,452,67,50,1,1,1
3,20,452,819,39,30,1,1,1
3,65,657,745,57,51,1,1,1
3,6,839,772,63,52,1,1,1
3,18,491,878,41,42,1,1,1
3,45,1586,580,81,70,1,1,1
3,43,1434,190,113,117,1,1,1
3,4,1052,428,72,54,1,1,1
3,24,238,788,62,63,1,1,1
3,7,1749,344,65,72,1,1,1
3,25,317,777,58,53,1,1,1
3,62,763,739,78,73,1,1,1
3,15,1837,14,78,78,1,1,1
3,33,30,592,59,51,1,1,1
3,67,575,681,73,57,1,1,1
3,80,221,834,59,52,1,1,1
3,76,0,571,56,105,1,1,1
3,19,448,901,45,49,1,1,1
3,74,157,694,75,64,1,1,1
3,9,425,638,108,101,1,1,1
3,11,626,907,56,54,1,1,1
3,27,628,807,30,36,1,1,1
3,59,485,833,38,29,1,1,1
3,35,438,0,70,26,1,1,1
3,78,283,439,125,125,1,1,1
3,63,797,686,67,59,1,1,1
3,58,460,839,47,38,1,1,1
3,17,450,868,56,49,1,1,1
3,53,1097,431,55,58,1,1,1
3,30,640,629,51,49,1,1,1
3,21,347,887,46,44,1,1,1
3,52,1062,478,89,78,1,1,1
3,73,60,765,70,52,1,1,1
3,41,266,0,214,184,1,1,1
3,34,0,349,39,71,1,1,1
3,69,530,499,69,54,1,1,1
3,54,530,1024,59,55,1,1,1
3,8,1722,259,103,94,1,1,1
3,66,662,701,52,47,1,1,1
3,56,292,937,67,43,1,1,1
3,3,897,365,108,79,1,1,1
3,12,926,505,50,53,1,1,1
3,16,260,845,99,106,1,1,1
3,26,528,709,39,47,1,1,1
3,55,151,984,57,68,1,1,1
3,2,1212,608,70,69,1,1,1
3,71,875,477,65,47,1,1,1
3,77,89,536,107,82,1,1,1
3,13,798,481,52,65,1,1,1
3,29,544,651,49,42,1,1,1
3,5,998,537,46,59,1,1,1
3,46,1429,606,76,70,1,1,1
3,42,588,0,139,54,1,1,1
3,75,143,749,83,89,1,1,1
3,61,571,877,53,50,1,1,1
3,60,467,946,54,45,1,1,1
3,72,0,685,36,69,1,1,1
3,22,216,871,52,55,1,1,1
3,70,640,497,61,53,1,1,1
3,51,1237,745,67,68,1,1,1
3,32,231,548,69,52,1,1,1
3,44,1673,165,106,107,1,1,1
3,14,734,513,64,81,1,1,1
3,64,637,773,55,70,1,1,1
3,57,338,918,49,35,1,1,1
3,23,149,810,77,58,1,1,1
3,50,1153,622,82,82,1,1,1
3,47,1863,30,56,101,1,1,1
4,10,971,454,67,50,1,1,1
4,20,453,819,39,31,1,1,1
4,65,656,745,57,51,1,1,1
4,6,838,772,64,52,1,1,1
4,18,491,879,41,42,1,1,1
4,45,1586,582,81,70,1,1,1
4,43,1430,194,113,117,1,1,1
4,4,1051,429,72,54,1,1,1
4,24,239,790,61,63,1,1,1
4,7,1745,346,65,71,1,1,1
4,25,317,778,58,53,1,1,1
4,62,761,740,78,73,1,1,1
4,15,1834,18,79,78,1,1,1
4,33,33,593,56,51,1,1,1
4,67,574,683,73,57,1,1,1
4,80,222,835,58,51,1,1,1
4,76,0,573,59,105,1,1,1
4,19,447,902,45,48,1,1,1
4,74,156,696,75,64,1,1,1
4,9,425,639,108,101,1,1,1
4,11,627,908,56,54,1,1,1
4,27,628,808,31,36,1,1,1
4,59,485,833,38,29,1,1,1
4,35,436,0,72,28,1,1,1
4,78,285,440,125,125,1,1,1
4,63,796,685,67,59,1,1,1
4,58,460,840,47,38,1,1,1
4,17,449,870,56,49,1,1,1
4,53,1096,432,55,58,1,1,1
4,30,641,629,51,48,1,1,1
4,21,347,888,46,44,1,1,1
4,52,1061,478,89,78,1,1,1
4,73,61,767,70,52,1,1,1
4,41,268,0,213,188,1,1,1
4,34,0,351,39,71,1,1,1
4,69,528,500,69,54,1,1,1
4,54,530,1024,59,55,1,1,1
4,8,1718,263,103,94,1,1,1
4,66,661,701,52,47,1,1,1
4,56,293,939,67,43,1,1,1
4,3,895,368,107,78,1,1,1
4,12,925,507,51,53,1,1,1
4,16,260,847,99,106,1,1,1
4,26,527,709,39,47,1,1,1
4,55,151,986,57,68,1,1,1
4,2,1211,609,70,68,1,1,1
4,71,874,479,65,47,1,1,1
4,77,89,538,107,82,1,1,1
4,13,797,483,52,65,1,1,1
4,29,545,651,49,42,1,1,1
4,5,997,538,46,59,1,1,1
4,46,1428,608,76,70,1,1,1
4,42,588,0,139,54,1,1,1
4,75,143,750,83,89,1,1,1
4,61,571,877,53,50,1,1,1
4,60,467,946,54,45,1,1,1
4,72,0,687,38,70,1,1,1
4,22,217,872,52,55,1,1,1
4,70,639,499,61,53,1,1,1
4,51,1235,747,67,68,1,1,1
4,32,232,551,69,52,1,1,1
4,44,1668,169,106,107,1,1,1
4,14,732,515,64,81,1,1,1
4,64,637,773,54,70,1,1,1
4,57,338,919,49,35,1,1,1
4,23,150,811,77,58,1,1,1
4,50,1151,622,82,82,1,1,1
4,47,1858,33,61,103,1,1,1
5,10,971,456,67,50,1,1,1
5,20,453,819,39,31,1,1,1
5,65,655,745,57,51,1,1,1
5,6,837,771,64,52,1,1,1
5,18,491,880,42,42,1,1,1
5,45,1586,585,81,70,1,1,1
5,43,1426,198,113,117,1,1,1
5,4,1050,431,72,53,1,1,1
5,24,240,791,61,63,1,1,1
5,7,1742,349,64,69,1,1,1
5,25,316,779,58,53,1,1,1
5,62,760,740,78,73,1,1,1
5,15,1831,22,79,77,1,1,1
5,33,36,595,52,50,1,1,1
5,67,573,684,73,57,1,1,1
5,80,223,836,57,51,1,1,1
5,76,0,574,63,105,1,1,1
5,19,447,903,45,48,1,1,1
5,74,156,697,75,64,1,1,1
5,9,425,640,107,101,1,1,1
5,11,628,908,56,54,1,1,1
5,27,628,808,31,36,1,1,1
5,59,486,833,38,29,1,1,1
5,35,434,0,74,31,1,1,1
5,78,286,442,125,125,1,1,1
5,63,794,685,67,59,1,1,1
5,58,460,840,47,38,1,1,1
5,17,449,871,57,48,1,1,1
5,53,1095,433,55,58,1,1,1
5,30,642,629,52,47,1,1,1
5,21,347,889,46,44,1,1,1
5,52,1061,479,89,78,1,1,1
5,73,62,768,70,52,1,1,1
5,41,271,0,211,191,1,1,1
5,34,0,354,39,71,1,1,1
5,69,526,502,69,54,1,1,1
5,54,530,1024,59,55,1,1,1
5,8,1715,267,103,95,1,1,1
5,66,660,700,52,47,1,1,1
5,56,294,940,67,43,1,1,1
5,3,894,372,107,78,1,1,1
5,12,923,508,51,54,1,1,1
5,16,259,849,99,106,1,1,1
5,26,527,710,39,47,1,1,1
5,55,152,987,57,68,1,1,1
5,2,1211,610,69,68,1,1,1
5,71,873,480,65,47,1,1,1
5,77,89,539,107,82,1,1,1
5,13,797,486,51,64,1,1,1
5,29,545,651,49,42,1,1,1
5,5,996,540,46,59,1,1,1
5,46,1426,610,76,70,1,1,1
5,42,588,0,139,54,1,1,1
5,75,143,751,83,89,1,1,1
5,61,571,878,53,50,1,1,1
5,60,467,946,54,45,1,1,1
5,72,0,690,40,70,1,1,1
5,22,218,874,51,55,1,1,1
5,70,638,500,61,53,1,1,1
5,51,1233,749,67,68,1,1,1
5,32,232,553,69,51,1,1,1
5,44,1663,173,106,107,1,1,1
5,14,730,518,64,81,1,1,1
5,64,637,774,54,69,1,1,1
5,57,338,920,49,35,1,1,1
5,23,152,812,77,58,1,1,1
5,50,1150,623,82,82,1,1,1
5,47,1853,36,66,105,1,1,1
6,10,970,457,67,50,1,1,1
6,20,453,819,39,31,1,1,1
6,65,655,745,57,51,1,1,1
6,6,837,771,64,52,1,1,1
6,18,491,881,42,42,1,1,1
6,45,1585,587,81,70,1,1,1
6,43,1422,203,113,117,1,1,1
6,4,1049,433,72,53,1,1,1
6,24,241,792,60,62,1,1,1
6,7,1738,351,64,67,1,1,1
6,25,315,780,57,53,1,1,1
6,62,759,740,78,73,1,1,1
6,15,1829,26,80,76,1,1,1
6,33,39,597,49,49,1,1,1
6,67,572,685,73,57,1,1,1
6,80,224,837,56,50,1,1,1
6,76,0,576,66,104,1,1,1
6,19,446,904,45,48,1,1,1
6,74,155,699,75,64,1,1,1
6,9,424,641,107,100,1,1,1
6,11,628,909,56,54,1,1,1
6,27,628,809,32,36,1,1,1
6,59,486,833,38,29,1,1,1
6,35,432,1,76,34,1,1,1
6,78,288,443,125,125,1,1,1
6,63,793,684,67,59,1,1,1
6,58,460,841,47,38,1,1,1
6,17,448,872,57,48,1,1,1
6,53,1094,434,55,58,1,1,1
6,30,642,630,52,47,1,1,1
6,21,347,890,46,43,1,1,1
6,52,1060,479,89,78,1,1,1
6,73,63,769,70,52,1,1,1
6,41,273,0,210,195,1,1,1
6,34,0,356,39,71,1,1,1
6,69,525,503,69,54,1,1,1
6,54,530,1024,59,55,1,1,1
6,8,1712,271,103,95,1,1,1
6,66,659,700,52,47,1,1,1
6,56,294,942,67,43,1,1,1
6,3,892,376,106,78,1,1,1
6,12,922,510,52,54,1,1,1
6,16,259,851,99,106,1,1,1
6,26,526,710,39,47,1,1,1
6,55,152,989,57,68,1,1,1
6,2,1210,611,69,68,1,1,1
6,71,871,482,65,47,1,1,1
6,77,89,541,107,82,1,1,1
6,13,796,488,51,64,1,1,1
6,29,546,652,48,42,1,1,1
6,5,995,541,46,59,1,1,1
6,46,1425,612,76,70,1,1,1
6,42,588,0,139,54,1,1,1
6,75,144,752,83,89,1,1,1
6,61,570,878,53,50,1,1,1
6,60,467,947,54,45,1,1,1
6,72,0,693,42,71,1,1,1
6,22,219,875,51,54,1,1,1
6,70,637,501,61,53,1,1,1
6,51,1231,752,67,68,1,1,1
6,32,232,556,68,51,1,1,1
6,44,1658,177,106,107,1,1,1
6,14,728,521,64,81,1,1,1
6,64,637,774,54,68,1,1,1
6,57,338,921,49,35,1,1,1
6,23,153,813,76,58,1,1,1
6,50,1149,623,82,82,1,1,1
6,47,1848,39,71,107,1,1,1
7,10,969,459,67,50,1,1,1
7,20,454,819,39,32,1,1,1
7,65,654,745,57,51,1,1,1
7,6,836,770,65,52,1,1,1
7,18,491,882,42,41,1,1,1
7,45,1585,589,81,70,1,1,1
7,43,1418,207,113,117,1,1,1
7,4,1048,434,72,52,1,1,1
7,24,242,794,59,62,1,1,1
7,7,1734,354,63,66,1,1,1
7,25,315,781,57,53,1,1,1
7,62,757,741,78,73,1,1,1
7,15,1826,31,81,76,1,1,1
7,33,42,598,45,49,1,1,1
7,67,571,687,73,57,1,1,1
7,80,225,837,55,49,1,1,1
7,76,0,577,69,104,1,1,1
7,19,445,905,45,47,1,1,1
7,74,154,701,75,64,1,1,1
7,9,424,642,106,100,1,1,1
7,11,629,909,56,54,1,1,1
7,27,628,810,32,36,1,1,1
7,59,486,832,38,29,1,1,1
7,35,430,1,78,36,1,1,1
7,78,290,445,125,125,1,1,1
7,63,791,684,67,59,1,1,1
7,58,460,841,47,38,1,1,1
7,17,448,874,58,48,1,1,1
7,53,1093,435,55,58,1,1,1
7,30,643,630,52,46,1,1,1
7,21,347,891,46,43,1,1,1
7,52,1060,480,89,78,1,1,1
7,73,64,771,70,52,1,1,1
7,41,276,0,209,198,1,1,1
7,34,0,358,39,71,1,1,1
7,69,523,505,69,54,1,1,1
7,54,530,1024,59,55,1,1,1
7,8,1708,275,103,95,1,1,1
7,66,658,699,52,47,1,1,1
7,56,295,943,67,43,1,1,1
7,3,890,379,106,77,1,1,1
7,12,921,512,53,55,1,1,1
7,16,258,853,99,107,1,1,1
7,26,526,710,39,47,1,1,1
7,55,153,990,57,68,1,1,1
7,2,1210,611,69,67,1,1,1
7,71,870,483,65,47,1,1,1
7,77,90,542,107,82,1,1,1
7,13,795,490,51,63,1,1,1
7,29,547,652,48,42,1,1,1
7,5,994,542,46,59,1,1,1
7,46,1423,614,76,70,1,1,1
7,42,588,0,139,54,1,1,1
7,75,144,753,83,89,1,1,1
7,61,570,879,53,50,1,1,1
7,60,467,947,54,45,1,1,1
7,72,0,696,43,71,1,1,1
7,22,220,876,50,54,1,1,1
7,70,636,503,62,54,1,1,1
7,51,1229,754,67,68,1,1,1
7,32,233,558,68,51,1,1,1
7,44,1653,181,106,107,1,1,1
7,14,726,523,64,81,1,1,1
7,64,637,775,53,68,1,1,1
7,57,338,922,49,35,1,1,1
7,23,155,814,76,58,1,1,1
7,50,1147,623,82,82,1,1,1
7,47,1843,42,76,109,1,1,1
8,10,969,461,67,50,1,1,1
8,20,454,819,39,32,1,1,1
8,65,653,745,57,51,1,1,1
8,6,835,769,65,52,1,1,1
8,18,491,883,42,41,1,1,1
8,45,1584,592,81,70,1,1,1
8,43,1414,211,113,117,1,1,1
8,4,1047,436,72,52,1,1,1
8,24,243,795,59,62,1,1,1
8,7,1731,356,63,64,1,1,1
8,25,314,782,57,53,1,1,1
8,62,756,741,78,73,1,1,1
8,15,1823,35,81,75,1,1,1
8,33,45,600,42,48,1,1,1
8,67,570,688,73,57,1,1,1
8,80,226,838,54,48,1,1,1
8,76,0,579,72,104,1,1,1
8,19,445,906,45,47,1,1,1
8,74,153,703,75,64,1,1,1
8,9,424,643,106,100,1,1,1
8,11,629,910,56,54,1,1,1
8,27,628,810,33,36,1,1,1
8,59,486,832,38,29,1,1,1
8,35,428,1,80,39,1,1,1
8,78,292,446,125,125,1,1,1
8,63,790,683,67,59,1,1,1
8,58,460,842,47,38,1,1,1
8,17,447,875,58,47,1,1,1
8,53,1093,436,55,58,1,1,1
8,30,644,630,52,45,1,1,1
8,21,348,891,46,43,1,1,1
8,52,1059,480,89,78,1,1,1
8,73,65,772,70,52,1,1,1
8,41,279,0,207,202,1,1,1
8,34,0,361,39,71,1,1,1
8,69,521,506,69,54,1,1,1
8,54,530,1024,59,55,1,1,1
8,8,1705,279,103,95,1,1,1
8,66,657,699,52,47,1,1,1
8,56,296,945,67,43,1,1,1
8,3,888,383,105,77,1,1,1
8,12,919,513,53,55,1,1,1
8,16,258,855,99,107,1,1,1
8,26,525,711,39,47,1,1,1
8,55,153,992,57,68,1,1,1
8,2,1209,612,68,67,1,1,1
8,71,869,485,65,47,1,1,1
8,77,90,544,107,82,1,1,1
8,13,795,492,51,63,1,1,1
8,29,547,652,48,42,1,1,1
8,5,993,544,46,59,1,1,1
8,46,1422,616,76,70,1,1,1
8,42,588,0,139,54,1,1,1
8,75,144,754,83,89,1,1,1
8,61,569,879,53,50,1,1,1
8,60,467,947,54,45,1,1,1
8,72,0,699,45,71,1,1,1
8,22,221,878,49,54,1,1,1
8,70,635,504,62,54,1,1,1
8,51,1228,756,67,68,1,1,1
8,32,233,560,68,51,1,1,1
8,44,1648,185,106,107,1,1,1
8,14,724,526,64,81,1,1,1
8,64,637,775,53,67,1,1,1
8,57,338,923,49,35,1,1,1
8,23,156,815,76,58,1,1,1
8,50,1146,624,82,82,1,1,1
8,47,1839,45,80,111,1,1,1
9,10,968,463,67,50,1,1,1
9,20,454,819,39,32,1,1,1
9,65,653,745,57,51,1,1,1
9,6,835,769,65,52,1,1,1
9,18,491,884,43,41,1,1,1
9,45,1584,594,81,70,1,1,1
9,43,1410,215,113,117,1,1,1
9,4,1045,438,71,51,1,1,1
9,24,244,796,58,62,1,1,1
9,7,1727,359,62,62,1,1,1
9,25,313,783,57,53,1,1,1
9,62,754,742,78,73,1,1,1
9,15,1820,39,82,74,1,1,1
9,33,48,602,38,47,1,1,1
9,67,569,690,73,57,1,1,1
9,80,227,839,53,48,1,1,1
9,76,0,580,76,104,1,1,1
9,19,444,907,45,47,1,1,1
9,74,153,704,75,64,1,1,1
9,9,424,644,105,100,1,1,1
9,11,630,910,56,54,1,1,1
9,27,628,811,33,36,1,1,1
9,59,486,832,38,29,1,1,1
9,35,426,1,82,42,1,1,1
9,78,293,448,125,125,1,1,1
9,63,788,683,67,59,1,1,1
9,58,460,842,47,38,1,1,1
9,17,447,876,59,47,1,1,1
9,53,1092,437,55,58,1,1,1
9,30,644,630,53,44,1,1,1
9,21,348,892,45,43,1,1,1
9,52,1058,481,89,78,1,1,1
9,73,66,773,70,52,1,1,1
9,41,281,0,206,205,1,1,1
9,34,0,363,39,71,1,1,1
9,69,520,508,69,54,1,1,1
9,54,530,1024,59,55,1,1,1
9,8,1702,282,103,96,1,1,1
9,66,656,699,52,47,1,1,1
9,56,297,947,67,43,1,1,1
9,3,887,387,105,77,1,1,1
9,12,918,515,54,56,1,1,1
9,16,257,857,99,107,1,1,1
9,26,525,711,39,47,1,1,1
9,55,153,994,57,68,1,1,1
9,2,1208,613,68,67,1,1,1
9,71,868,487,65,47,1,1,1
9,77,90,545,107,82,1,1,1
9,13,794,495,50,62,1,1,1
9,29,548,652,48,42,1,1,1
9,5,992,545,46,59,1,1,1
9,46,1420,618,76,70,1,1,1
9,42,588,0,139,54,1,1,1
9,75,145,755,83,89,1,1,1
9,61,569,880,53,50,1,1,1
9,60,467,947,54,45,1,1,1
9,72,0,702,47,72,1,1,1
9,22,222,879,49,54,1,1,1
9,70,634,506,62,54,1,1,1
9,51,1226,758,67,68,1,1,1
9,32,233,563,68,50,1,1,1
9,44,1643,189,106,107,1,1,1
9,14,721,529,64,81,1,1,1
9,64,637,776,53,66,1,1,1
9,57,338,924,49,35,1,1,1
9,23,158,816,76,58,1,1,1
9,50,1144,624,82,82,1,1,1
9,47,1834,48,85,113,1,1,1
10,10,967,464,67,50,1,1,1
10,20,455,820,39,33,1,1,1
10,65,652,745,57,51,1,1,1
10,6,834,768,66,52,1,1,1
10,18,491,885,43,41,1,1,1
10,45,1583,596,81,70,1,1,1
10,43,1406,219,113,117,1,1,1
10,4,1044,439,71,51,1,1,1
10,24,245,798,57,62,1,1,1
10,7,1723,361,62,61,1,1,1
10,25,313,785,56,54,1,1,1
10,62,753,742,78,73,1,1,1
10,15,1818,43,83,74,1,1,1
10,33,51,603,35,47,1,1,1
10,67,568,691,73,57,1,1,1
10,80,228,840,52,47,1,1,1
10,76,0,582,79,104,1,1,1
10,19,443,908,45,46,1,1,1
10,74,152,706,75,64,1,1,1
10,9,424,645,105,100,1,1,1
10,11,631,911,56,54,1,1,1
10,27,628,812,34,36,1,1,1
10,59,486,832,38,29,1,1,1
10,35,424,1,84,44,1,1,1
10,78,295,449,125,125,1,1,1
10,63,786,683,67,59,1,1,1
10,58,460,843,47,38,1,1,1
10,17,447,878,60,47,1,1,1
10,53,1091,438,55,58,1,1,1
10,30,645,631,53,43,1,1,1
10,21,348,893,45,43,1,1,1
10,52,1058,482,89,78,1,1,1
10,73,67,775,70,52,1,1,1
10,41,284,0,205,208,1,1,1
10,34,0,365,39,72,1,1,1
10,69,518,510,69,54,1,1,1
10,54,530,1024,59,55,1,1,1
10,8,1698,286,103,96,1,1,1
10,66,655,698,52,47,1,1,1
10,56,298,948,67,43,1,1,1
10,3,885,390,104,76,1,1,1
10,12,917,517,55,57,1,1,1
10,16,257,860,99,107,1,1,1
10,26,524,711,39,47,1,1,1
10,55,154,995,57,68,1,1,1
10,2,1208,614,68,66,1,1,1
10,71,867,488,65,47,1,1,1
10,77,90,547,107,82,1,1,1
10,13,793,497,50,61,1,1,1
10,29,549,652,48,42,1,1,1
10,5,991,546,45,58,1,1,1
10,46,1418,620,76,70,1,1,1
10,42,588,0,139,54,1,1,1
10,75,145,756,83,89,1,1,1
10,61,568,881,53,50,1,1,1
10,60,467,947,54,45,1,1,1
10,72,0,705,49,72,1,1,1
10,22,223,880,48,53,1,1,1
10,70,633,507,62,54,1,1,1
10,51,1224,760,67,68,1,1,1
10,32,234,565,67,50,1,1,1
10,44,1638,193,106,107,1,1,1
10,14,719,531,63,81,1,1,1
10,64,637,777,52,66,1,1,1
10,57,338,925,49,35,1,1,1
10,23,160,817,76,59,1,1,1
10,50,1143,624,82,82,1,1,1
10,47,1829,51,90,115,1,1,1
11,10,967,466,66,50,1,1,1
11,20,455,820,38,33,1,1,1
11,65,651,745,57,51,1,1,1
11,6,833,768,66,52,1,1,1
11,18,491,886,43,41,1,1,1
11,45,1583,598,81,70,1,1,1
11,43,1401,223,113,117,1,1,1
11,4,1043,441,71,51,1,1,1
11,24,246,799,57,62,1,1,1
11,7,1720,366,60,57,1,1,1
11,25,312,786,56,54,1,1,1
11,62,752,742,78,73,1,1,1
11,15,1815,49,77,71,1,1,1
11,33,55,605,30,43,1,1,1
11,67,567,692,73,57,1,1,1
11,80,229,841,51,46,1,1,1
11,76,0,583,82,104,1,1,1
11,19,443,908,44,46,1,1,1
11,74,151,708,75,64,1,1,1
11,9,423,646,105,100,1,1,1
11,11,631,911,56,53,1,1,1
11,27,627,812,33,36,1,1,1
11,59,487,832,38,29,1,1,1
11,35,420,1,86,47,1,1,1
11,78,297,451,125,125,1,1,1
11,63,785,682,67,59,1,1,1
11,58,460,843,47,38,1,1,1
11,17,446,879,59,47,1,1,1
11,53,1090,439,55,58,1,1,1
11,30,645,631,53,43,1,1,1
11,21,347,894,46,42,1,1,1
11,52,1057,482,89,78,1,1,1
11,73,68,776,70,52,1,1,1
11,41,287,0,204,212,1,1,1
11,34,0,368,39,71,1,1,1
11,69,516,511,69,54,1,1,1
11,54,530,1024,59,55,1,1,1
11,8,1695,290,103,96,1,1,1
11,66,654,698,52,47,1,1,1
11,56,299,950,67,43,1,1,1
11,3,883,393,105,77,1,1,1
11,12,916,518,54,57,1,1,1
11,16,256,862,98,107,1,1,1
11,26,524,712,39,46,1,1,1
11,55,154,997,57,68,1,1,1
11,2,1207,615,68,67,1,1,1
11,71,866,490,65,47,1,1,1
11,77,90,548,107,82,1,1,1
11,13,793,499,50,62,1,1,1
11,29,549,653,48,42,1,1,1
11,5,990,548,45,58,1,1,1
11,46,1417,623,76,70,1,1,1
11,42,588,0,139,54,1,1,1
11,75,145,758,83,89,1,1,1
11,61,568,881,53,50,1,1,1
11,60,467,947,54,45,1,1,1
11,72,0,708,51,73,1,1,1
11,22,223,881,48,53,1,1,1
11,70,632,508,62,54,1,1,1
11,51,1222,762,67,68,1,1,1
11,32,234,567,67,50,1,1,1
11,44,1633,197,106,107,1,1,1
11,14,717,534,63,81,1,1,1
11,64,637,777,52,65,1,1,1
11,57,338,927,49,35,1,1,1
11,23,161,818,75,58,1,1,1
11,50,1142,624,82,82,1,1,1
11,47,1824,55,95,117,1,1,1
12,10,966,468,66,49,1,1,1
12,20,455,820,38,33,1,1,1
12,65,650,745,57,51,1,1,1
12,6,833,768,66,51,1,1,1
12,18,492,887,42,41,1,1,1
12,45,1582,601,81,70,1,1,1
12,43,1397,228,113,117,1,1,1
12,4,1042,443,71,51,1,1,1
12,24,246,800,56,62,1,1,1
12,7,1717,370,59,54,1,1,1
12,25,311,787,56,54,1,1,1
12,62,750,743,78,73,1,1,1
12,15,1813,55,72,68,1,1,1
12,33,59,608,25,39,1,1,1
12,67,566,694,73,57,1,1,1
12,80,230,842,50,46,1,1,1
12,76,0,585,86,104,1,1,1
12,19,442,909,44,46,1,1,1
12,74,151,710,75,64,1,1,1
12,9,423,648,105,100,1,1,1
