14,9,650,629,139,165,1,1,1
14,10,813,618,131,148,1,1,1
15,1,195,575,112,131,1,1,1
15,5,413,602,129,123,1,1,1
15,2,324,617,137,120,1,1,1
15,7,885,652,163,135,1,1,1
15,6,1069,624,140,148,1,1,1
15,4,1330,611,177,164,1,1,1
15,8,555,597,112,137,1,1,1
15,3,796,585,124,89,1,1,1
15,9,634,629,140,160,1,1,1
15,10,805,620,134,150,1,1,1
16,1,191,563,113,133,1,1,1
16,5,402,593,125,126,1,1,1
16,2,300,612,139,133,1,1,1
16,7,867,648,164,139,1,1,1
16,6,1042,616,136,156,1,1,1
16,4,1294,618,173,153,1,1,1
16,8,545,599,116,126,1,1,1
16,3,781,584,128,138,1,1,1
16,9,617,621,135,152,1,1,1
16,10,796,619,142,152,1,1,1
17,1,194,562,107,124,1,1,1
17,5,397,592,119,117,1,1,1
17,2,299,614,133,130,1,1,1
17,7,851,649,163,141,1,1,1
17,6,1033,620,125,141,1,1,1
17,4,1265,616,172,159,1,1,1
17,8,536,598,83,123,1,1,1
17,3,773,591,123,136,1,1,1
17,9,593,621,144,153,1,1,1
17,10,793,620,103,153,1,1,1
18,1,195,564,99,122,1,1,1
18,5,393,591,112,121,1,1,1
18,2,293,615,127,135,1,1,1
18,7,838,652,161,141,1,1,1
18,6,1017,619,127,135,1,1,1
18,4,1237,616,166,161,1,1,1
18,8,533,598,130,127,1,1,1
18,3,763,595,135,135,1,1,1
18,9,581,626,138,150,1,1,1
18,10,787,623,116,151,1,1,1
19,1,193,559,95,124,1,1,1
19,5,386,583,103,126,1,1,1
19,2,293,608,119,140,1,1,1
19,7,829,651,161,142,1,1,1
19,6,1005,613,129,142,1,1,1
19,4,1203,625,164,137,1,1,1
19,8,535,594,123,129,1,1,1
19,3,753,593,129,138,1,1,1
19,9,563,627,135,149,1,1,1
19,10,774,621,122,151,1,1,1
20,1,187,560,101,121,1,1,1
20,5,375,581,107,125,1,1,1
20,2,297,603,110,143,1,1,1
20,7,828,651,152,143,1,1,1
20,6,994,610,130,145,1,1,1
20,4,1173,623,166,141,1,1,1
20,8,536,591,127,116,1,1,1
20,3,746,593,121,77,1,1,1
20,9,555,623,131,153,1,1,1
20,10,759,619,103,140,1,1,1
21,1,182,559,97,119,1,1,1
21,5,366,584,111,115,1,1,1
21,2,300,602,102,117,1,1,1
21,7,813,658,148,143,1,1,1
21,6,985,613,130,125,1,1,1
21,4,1147,625,158,137,1,1,1
21,8,534,582,126,94,1,1,1
21,3,734,595,141,132,1,1,1
21,9,543,620,127,156,1,1,1
21,10,743,620,119,144,1,1,1
22,1,175,558,106,121,1,1,1
22,5,362,583,108,121,1,1,1
22,2,300,599,99,121,1,1,1
22,7,797,662,152,142,1,1,1
22,6,973,613,128,122,1,1,1
22,4,1128,624,162,140,1,1,1
22,8,533,577,116,103,1,1,1
22,3,721,595,139,137,1,1,1
22,9,537,624,119,139,1,1,1
22,10,723,629,103,142,1,1,1
23,1,176,560,108,122,1,1,1
23,5,361,586,107,123,1,1,1
23,2,303,603,99,123,1,1,1
23,7,793,667,154,143,1,1,1
23,6,957,620,126,119,1,1,1
23,4,1122,624,161,145,1,1,1
23,8,537,578,108,105,1,1,1
23,3,711,596,130,127,1,1,1
23,9,532,622,115,138,1,1,1
23,10,707,640,111,136,1,1,1
24,1,179,572,106,111,1,1,1
24,5,357,594,110,116,1,1,1
24,2,305,608,97,121,1,1,1
24,7,792,673,154,146,1,1,1
24,6,949,629,139,113,1,1,1
24,4,1116,628,154,149,1,1,1
24,8,534,589,102,94,1,1,1
24,3,698,608,127,135,1,1,1
24,9,513,629,127,139,1,1,1
24,10,693,647,120,139,1,1,1
25,1,185,575,100,109,1,1,1
25,5,360,596,101,109,1,1,1
25,2,317,609,98,126,1,1,1
25,7,796,679,146,150,1,1,1
25,6,945,634,134,113,1,1,1
25,4,1112,635,152,150,1,1,1
25,8,533,600,104,120,1,1,1
25,3,687,622,130,127,1,1,1
25,9,519,640,126,134,1,1,1
25,10,689,656,127,140,1,1,1
26,1,196,583,100,112,1,1,1
26,5,379,603,89,111,1,1,1
26,2,338,616,98,128,1,1,1
26,7,808,685,133,151,1,1,1
26,6,950,636,138,119,1,1,1
26,4,1115,639,156,136,1,1,1
26,8,542,605,106,93,1,1,1
26,3,693,629,130,92,1,1,1
26,9,529,648,118,133,1,1,1
26,10,697,667,126,125,1,1,1
27,1,228,582,108,108,1,1,1
27,5,401,598,95,110,1,1,1
27,2,378,611,99,124,1,1,1
27,7,834,682,127,137,1,1,1
27,6,971,632,137,123,1,1,1
27,4,1136,632,155,145,1,1,1
27,8,569,596,105,91,1,1,1
27,3,717,625,132,95,1,1,1
27,9,562,639,111,140,1,1,1
27,10,721,665,124,124,1,1,1
28,1,251,583,95,109,1,1,1
28,5,413,604,88,104,1,1,1
28,2,395,613,100,112,1,1,1
28,7,848,694,117,132,1,1,1
28,6,974,651,133,121,1,1,1
28,4,1138,648,152,154,1,1,1
28,8,582,605,101,89,1,1,1
28,3,729,636,130,93,1,1,1
28,9,581,646,106,143,1,1,1
28,10,713,677,129,124,1,1,1
29,1,274,589,98,110,1,1,1
29,5,428,606,89,110,1,1,1
29,2,412,619,106,110,1,1,1
29,7,853,698,120,135,1,1,1
29,6,985,660,133,110,1,1,1
29,4,1148,659,149,143,1,1,1
29,8,592,616,97,88,1,1,1
29,3,746,639,125,94,1,1,1
29,9,605,651,106,144,1,1,1
29,10,742,684,117,121,1,1,1
30,1,324,591,91,110,1,1,1
30,5,466,604,85,115,1,1,1
30,2,451,628,104,115,1,1,1
30,7,892,703,110,139,1,1,1
30,6,1012,662,127,114,1,1,1
30,4,1173,666,155,142,1,1,1
30,8,614,621,95,96,1,1,1
30,3,781,638,117,104,1,1,1
30,9,645,650,104,136,1,1,1
30,10,784,686,114,124,1,1,1
31,1,356,602,91,110,1,1,1
31,5,488,615,81,88,1,1,1
31,2,478,646,107,109,1,1,1
31,7,916,708,113,130,1,1,1
31,6,1024,674,123,124,1,1,1
31,4,1192,675,151,143,1,1,1
31,8,641,631,86,94,1,1,1
31,3,797,649,118,119,1,1,1
31,9,670,658,100,131,1,1,1
31,10,811,692,112,128,1,1,1
32,1,378,603,88,99,1,1,1
32,5,494,620,78,71,1,1,1
32,2,501,645,103,112,1,1,1
32,7,928,703,116,136,1,1,1
32,6,1024,676,126,123,1,1,1
32,4,1201,675,145,143,1,1,1
32,8,649,627,87,102,1,1,1
32,3,802,652,123,118,1,1,1
32,9,677,659,103,131,1,1,1
32,10,829,692,110,131,1,1,1
33,1,397,587,93,101,1,1,1
33,5,499,605,83,73,1,1,1
33,2,534,630,101,112,1,1,1
33,7,952,685,113,135,1,1,1
33,6,1040,660,129,118,1,1,1
33,4,1218,659,143,141,1,1,1
33,8,671,605,91,89,1,1,1
33,3,821,635,117,119,1,1,1
33,9,699,648,110,119,1,1,1
33,10,856,673,110,109,1,1,1
34,1,429,555,81,101,1,1,1
34,5,523,575,78,84,1,1,1
34,2,562,599,99,112,1,1,1
34,7,971,657,107,138,1,1,1
34,6,1049,636,127,118,1,1,1
34,4,1231,636,140,128,1,1,1
34,8,682,572,101,96,1,1,1
34,3,838,604,119,123,1,1,1
34,9,717,620,101,115,1,1,1
34,10,875,648,108,108,1,1,1
35,1,452,507,80,97,1,1,1
35,5,538,524,64,86,1,1,1
35,2,589,550,92,113,1,1,1
35,7,988,613,105,118,1,1,1
35,6,1053,601,117,120,1,1,1
35,4,1245,599,133,125,1,1,1
35,8,693,529,94,104,1,1,1
35,3,854,555,111,104,1,1,1
35,9,736,570,96,120,1,1,1
35,10,886,606,105,109,1,1,1
36,1,458,486,82,100,1,1,1
36,5,538,501,71,92,1,1,1
36,2,597,532,86,106,1,1,1
36,7,994,604,96,117,1,1,1
36,6,1049,603,113,104,1,1,1
36,4,1240,601,135,129,1,1,1
36,8,691,517,77,107,1,1,1
36,3,856,548,110,104,1,1,1
36,9,746,557,91,124,1,1,1
36,10,888,597,106,113,1,1,1
37,1,462,484,95,101,1,1,1
37,5,546,499,71,90,1,1,1
37,2,600,532,88,106,1,1,1
37,7,995,607,98,111,1,1,1
37,6,1056,612,101,118,1,1,1
37,4,1248,611,128,128,1,1,1
37,8,686,519,90,107,1,1,1
37,3,859,550,107,106,1,1,1
37,9,758,557,93,125,1,1,1
37,10,897,598,103,117,1,1,1
38,1,485,473,98,98,1,1,1
38,5,567,486,63,79,1,1,1
38,2,618,521,86,103,1,1,1
38,7,1007,601,97,121,1,1,1
38,6,1078,610,94,117,1,1,1
38,4,1257,605,132,128,1,1,1
38,8,700,512,93,110,1,1,1
38,3,869,540,97,100,1,1,1
38,9,781,543,88,117,1,1,1
38,10,917,591,100,120,1,1,1
39,1,493,476,102,96,1,1,1
39,5,564,485,72,83,1,1,1
39,2,620,524,79,103,1,1,1
39,7,1012,612,91,107,1,1,1
39,6,1093,623,85,119,1,1,1
39,4,1250,619,131,129,1,1,1
39,8,699,511,101,118,1,1,1
39,3,867,551,104,100,1,1,1
39,9,790,547,82,114,1,1,1
39,10,921,598,95,125,1,1,1
40,1,510,475,98,99,1,1,1
40,5,587,483,62,82,1,1,1
40,2,630,520,82,109,1,1,1
40,7,1022,616,87,112,1,1,1
40,6,1108,628,83,122,1,1,1
40,4,1254,629,127,132,1,1,1
40,8,711,510,97,122,1,1,1
40,3,876,552,102,104,1,1,1
40,9,798,551,84,116,1,1,1
40,10,933,602,93,124,1,1,1
41,1,525,469,98,100,1,1,1
41,5,602,476,59,85,1,1,1
41,2,641,517,81,109,1,1,1
41,7,1033,618,87,116,1,1,1
41,6,1129,632,76,125,1,1,1
41,4,1246,633,131,137,1,1,1
41,8,726,510,90,121,1,1,1
41,3,888,548,97,112,1,1,1
41,9,810,552,79,115,1,1,1
41,10,939,601,93,108,1,1,1
42,1,538,468,92,100,1,1,1
42,5,618,476,57,88,1,1,1
42,2,646,518,84,90,1,1,1
42,7,1041,625,91,121,1,1,1
42,6,1139,642,88,126,1,1,1
42,4,1245,646,121,136,1,1,1
42,8,737,516,87,117,1,1,1
42,3,896,553,92,117,1,1,1
42,9,820,556,82,114,1,1,1
42,10,936,608,94,114,1,1,1
43,1,547,468,91,96,1,1,1
43,5,629,478,53,91,1,1,1
43,2,649,520,82,91,1,1,1
43,7,1045,627,87,126,1,1,1
43,6,1151,647,85,129,1,1,1
43,4,1236,656,122,116,1,1,1
43,8,743,519,84,109,1,1,1
43,3,900,558,92,107,1,1,1
43,9,823,560,85,111,1,1,1
43,10,929,614,97,110,1,1,1
44,1,556,470,86,96,1,1,1
44,5,644,479,54,93,1,1,1
44,2,651,522,81,96,1,1,1
44,7,1053,628,83,110,1,1,1
44,6,1171,649,77,123,1,1,1
44,4,1236,663,115,113,1,1,1
44,8,747,518,80,113,1,1,1
44,3,907,559,92,105,1,1,1
44,9,830,562,87,114,1,1,1
44,10,933,616,93,100,1,1,1
45,1,560,463,91,97,1,1,1
45,5,657,468,57,75,1,1,1
45,2,658,514,78,90,1,1,1
45,7,1059,625,76,111,1,1,1
45,6,1181,650,73,123,1,1,1
45,4,1234,674,103,111,1,1,1
45,8,752,513,74,108,1,1,1
45,3,911,554,90,101,1,1,1
45,9,835,560,86,115,1,1,1
45,10,936,611,96,107,1,1,1
46,1,564,457,85,98,1,1,1
46,5,663,463,57,74,1,1,1
46,2,661,507,76,96,1,1,1
46,7,1033,628,96,118,1,1,1
46,6,1157,654,92,125,1,1,1
46,4,1233,685,102,113,1,1,1
46,8,758,509,72,96,1,1,1
46,3,907,553,85,101,1,1,1
46,9,836,559,81,115,1,1,1
46,10,935,612,91,113,1,1,1
47,1,565,461,88,95,1,1,1
47,5,665,465,64,76,1,1,1
47,2,666,507,77,97,1,1,1
47,7,1048,627,85,112,1,1,1
47,6,1170,650,91,127,1,1,1
47,4,1253,683,94,114,1,1,1
47,8,763,506,78,97,1,1,1
47,3,909,554,80,102,1,1,1
47,9,837,556,84,104,1,1,1
47,10,938,612,93,113,1,1,1
48,1,568,461,92,98,1,1,1
48,5,652,467,76,78,1,1,1
48,2,672,504,78,102,1,1,1
48,7,1057,623,84,101,1,1,1
48,6,1174,646,90,120,1,1,1
48,4,1267,679,93,121,1,1,1
48,8,770,501,72,103,1,1,1
48,3,911,555,81,101,1,1,1
48,9,835,555,86,106,1,1,1
48,10,942,607,92,95,1,1,1
49,1,567,457,91,100,1,1,1
49,5,654,465,67,81,1,1,1
49,2,673,501,75,90,1,1,1
49,7,1059,619,84,108,1,1,1
49,6,1173,644,90,113,1,1,1
49,4,1275,680,94,125,1,1,1
49,8,771,497,74,104,1,1,1
49,3,911,550,83,109,1,1,1
49,9,820,558,95,101,1,1,1
49,10,934,605,96,101,1,1,1
50,1,571,458,90,100,1,1,1
50,5,646,464,75,84,1,1,1
50,2,677,499,74,90,1,1,1
50,7,1063,614,80,113,1,1,1
50,6,1180,640,87,116,1,1,1
50,4,1288,678,94,130,1,1,1
50,8,775,495,75,89,1,1,1
50,3,917,545,83,113,1,1,1
50,9,823,557,83,102,1,1,1
50,10,927,606,99,102,1,1,1
51,1,573,452,90,91,1,1,1
51,5,643,460,74,86,1,1,1
51,2,679,497,72,89,1,1,1
51,7,1067,609,80,117,1,1,1
51,6,1181,638,92,112,1,1,1
51,4,1301,681,90,132,1,1,1
51,8,776,493,74,90,1,1,1
51,3,918,543,82,92,1,1,1
51,9,822,551,84,108,1,1,1
51,10,934,604,90,99,1,1,1
52,1,575,444,85,95,1,1,1
52,5,638,456,70,62,1,1,1
52,2,681,492,72,90,1,1,1
52,7,1070,607,75,101,1,1,1
52,6,1181,636,93,100,1,1,1
52,4,1310,686,88,134,1,1,1
52,8,759,490,89,81,1,1,1
52,3,918,543,83,98,1,1,1
52,9,816,547,84,113,1,1,1
52,10,931,601,89,104,1,1,1
53,1,574,440,79,98,1,1,1
53,5,627,456,70,74,1,1,1
53,2,679,488,73,89,1,1,1
53,7,1070,607,72,104,1,1,1
53,6,1179,634,87,111,1,1,1
53,4,1320,692,87,137,1,1,1
53,8,762,489,72,88,1,1,1
53,3,911,539,85,94,1,1,1
53,9,808,543,84,115,1,1,1
53,10,931,598,85,112,1,1,1
54,1,566,443,81,96,1,1,1
54,5,622,458,70,76,1,1,1
54,2,677,489,75,93,1,1,1
54,7,1044,608,93,108,1,1,1
54,6,1157,631,102,117,1,1,1
54,4,1320,695,99,138,1,1,1
54,8,755,489,76,93,1,1,1
54,3,900,536,90,96,1,1,1
54,9,800,542,81,101,1,1,1
54,10,926,594,83,122,1,1,1
55,1,563,443,88,94,1,1,1
55,5,623,455,65,79,1,1,1
55,2,679,485,71,98,1,1,1
55,7,1048,604,90,110,1,1,1
55,6,1162,627,99,114,1,1,1
55,4,1311,699,111,138,1,1,1
55,8,750,485,73,98,1,1,1
55,3,894,537,90,100,1,1,1
55,9,791,538,81,108,1,1,1
55,10,919,588,84,110,1,1,1
56,1,562,440,86,96,1,1,1
56,5,616,450,66,82,1,1,1
56,2,673,483,74,99,1,1,1
56,7,1040,601,95,103,1,1,1
56,6,1152,627,94,107,1,1,1
56,4,1301,705,122,135,1,1,1
56,8,740,482,76,84,1,1,1
56,3,889,537,89,97,1,1,1
56,9,774,537,86,112,1,1,1
56,10,905,587,84,106,1,1,1
57,1,557,445,86,95,1,1,1
57,5,612,450,69,87,1,1,1
57,2,668,484,74,93,1,1,1
57,7,1037,599,99,112,1,1,1
57,6,1149,623,96,118,1,1,1
57,4,1312,706,117,138,1,1,1
57,8,732,490,72,88,1,1,1
57,3,886,535,93,123,1,1,1
57,9,773,539,81,107,1,1,1
57,10,888,589,88,96,1,1,1
58,1,549,446,93,88,1,1,1
58,5,610,450,67,90,1,1,1
58,2,662,482,74,91,1,1,1
58,7,1031,596,96,120,1,1,1
58,6,1144,619,92,125,1,1,1
58,4,1307,708,124,126,1,1,1
58,8,722,493,78,89,1,1,1
58,3,883,532,91,92,1,1,1
58,9,769,534,81,115,1,1,1
58,10,886,588,85,95,1,1,1
59,1,544,442,92,89,1,1,1
59,5,608,446,59,93,1,1,1
59,2,650,480,79,93,1,1,1
59,7,1021,597,96,116,1,1,1
59,6,1134,623,95,107,1,1,1
59,4,1300,716,123,130,1,1,1
59,8,715,493,76,91,1,1,1
59,3,878,531,88,94,1,1,1
59,9,766,532,78,121,1,1,1
59,10,880,586,92,105,1,1,1
60,1,537,449,96,94,1,1,1
60,5,608,446,58,97,1,1,1
60,2,644,484,84,91,1,1,1
60,7,1017,597,95,98,1,1,1
60,6,1129,621,94,109,1,1,1
60,4,1292,716,125,141,1,1,1
60,8,713,495,77,96,1,1,1
60,3,876,532,88,94,1,1,1
60,9,765,534,79,123,1,1,1
60,10,880,586,90,113,1,1,1
61,1,533,451,97,92,1,1,1
61,5,608,441,55,82,1,1,1
61,2,640,481,83,90,1,1,1
61,7,1005,595,95,109,1,1,1
61,6,1103,621,109,117,1,1,1
61,4,1278,715,123,155,1,1,1
61,8,709,494,78,94,1,1,1
61,3,869,530,89,94,1,1,1
61,9,763,530,80,113,1,1,1
61,10,878,581,92,120,1,1,1
62,1,533,451,99,94,1,1,1
62,5,610,436,59,89,1,1,1
62,2,641,480,85,95,1,1,1
62,7,990,598,103,106,1,1,1
62,6,1114,624,95,116,1,1,1
62,4,1270,719,121,125,1,1,1
62,8,707,494,76,106,1,1,1
62,3,853,534,94,95,1,1,1
62,9,767,531,80,109,1,1,1
62,10,879,581,90,100,1,1,1
63,1,533,457,102,98,1,1,1
63,5,611,438,57,94,1,1,1
63,2,643,485,85,99,1,1,1
63,7,997,598,88,100,1,1,1
63,6,1109,623,100,109,1,1,1
63,4,1258,715,120,141,1,1,1
63,8,710,505,74,106,1,1,1
63,3,859,541,88,96,1,1,1
63,9,761,536,88,108,1,1,1
63,10,867,588,103,105,1,1,1
64,1,529,463,103,102,1,1,1
64,5,608,444,55,88,1,1,1
64,2,640,493,83,98,1,1,1
64,7,994,599,97,107,1,1,1
64,6,1105,623,107,118,1,1,1
64,4,1229,710,138,147,1,1,1
64,8,711,521,69,101,1,1,1
64,3,857,543,96,98,1,1,1
64,9,767,543,80,109,1,1,1
64,10,870,593,94,107,1,1,1
65,1,528,467,102,104,1,1,1
65,5,605,445,57,82,1,1,1
65,2,638,499,89,92,1,1,1
65,7,990,601,97,113,1,1,1
65,6,1101,625,105,126,1,1,1
65,4,1222,713,126,130,1,1,1
65,8,712,527,66,96,1,1,1
65,3,855,544,99,90,1,1,1
65,9,766,547,83,111,1,1,1
65,10,865,595,94,105,1,1,1
66,1,531,469,102,94,1,1,1
66,5,606,445,62,84,1,1,1
66,2,646,505,91,90,1,1,1
66,7,993,601,99,120,1,1,1
66,6,1102,631,106,118,1,1,1
66,4,1215,710,123,147,1,1,1
66,8,723,527,64,98,1,1,1
66,3,860,545,97,92,1,1,1
66,9,774,552,84,111,1,1,1
66,10,870,599,92,111,1,1,1
67,1,534,468,100,96,1,1,1
67,5,603,441,69,84,1,1,1
67,2,645,507,89,96,1,1,1
67,7,990,603,98,101,1,1,1
67,6,1095,634,106,109,1,1,1
67,4,1194,711,122,149,1,1,1
67,8,734,520,70,103,1,1,1
67,3,858,547,94,89,1,1,1
67,9,774,557,87,113,1,1,1
67,10,862,604,95,116,1,1,1
68,1,532,467,96,97,1,1,1
68,5,606,440,66,80,1,1,1
68,2,652,511,88,96,1,1,1
68,7,984,607,102,108,1,1,1
68,6,1083,638,109,122,1,1,1
68,4,1188,717,117,123,1,1,1
68,8,747,516,65,109,1,1,1
68,3,861,545,86,98,1,1,1
68,9,782,560,84,117,1,1,1
68,10,858,610,96,119,1,1,1
69,1,531,472,91,100,1,1,1
69,5,606,439,57,83,1,1,1
69,2,649,513,90,102,1,1,1
69,7,966,612,110,116,1,1,1
69,6,1073,647,109,117,1,1,1
69,4,1173,719,122,135,1,1,1
69,8,752,514,66,91,1,1,1
69,3,860,544,81,103,1,1,1
69,9,782,564,82,121,1,1,1
69,10,853,615,95,99,1,1,1
70,1,533,475,92,97,1,1,1
70,5,610,439,53,90,1,1,1
70,2,655,518,89,105,1,1,1
70,7,976,619,97,110,1,1,1
70,6,1084,654,98,108,1,1,1
70,4,1156,724,130,137,1,1,1
70,8,759,516,65,98,1,1,1
70,3,858,548,80,115,1,1,1
70,9,787,567,79,126,1,1,1
70,10,843,622,104,101,1,1,1
71,1,536,482,96,100,1,1,1
71,5,612,441,54,88,1,1,1
71,2,655,525,90,109,1,1,1
71,7,976,625,98,106,1,1,1
71,6,1084,655,99,120,1,1,1
71,4,1167,731,114,122,1,1,1
71,8,760,521,70,106,1,1,1
71,3,857,553,79,109,1,1,1
71,9,790,574,77,122,1,1,1
71,10,848,630,92,106,1,1,1
72,1,539,494,100,100,1,1,1
72,5,614,446,58,86,1,1,1
72,2,661,531,86,114,1,1,1
72,7,974,628,99,114,1,1,1
72,6,1089,658,97,127,1,1,1
72,4,1170,733,116,128,1,1,1
72,8,762,526,73,111,1,1,1
72,3,857,553,85,107,1,1,1
72,9,794,582,77,113,1,1,1
72,10,861,638,85,112,1,1,1
73,1,544,503,103,100,1,1,1
73,5,620,448,59,91,1,1,1
73,2,665,533,79,103,1,1,1
73,7,972,632,99,118,1,1,1
73,6,1093,662,97,131,1,1,1
73,4,1174,735,115,139,1,1,1
73,8,767,523,68,96,1,1,1
73,3,861,551,83,122,1,1,1
73,9,782,590,95,115,1,1,1
73,10,867,644,85,110,1,1,1
74,1,549,502,103,102,1,1,1
74,5,621,446,62,93,1,1,1
74,2,665,531,78,103,1,1,1
74,7,967,634,96,120,1,1,1
74,6,1095,665,93,112,1,1,1
74,4,1174,742,110,145,1,1,1
74,8,765,522,70,90,1,1,1
74,3,859,552,83,126,1,1,1
74,9,784,596,93,117,1,1,1
74,10,875,649,79,115,1,1,1
75,1,557,502,100,102,1,1,1
75,5,626,447,58,74,1,1,1
75,2,661,531,81,103,1,1,1
75,7,962,634,92,105,1,1,1
75,6,1097,668,91,115,1,1,1
75,4,1175,745,108,133,1,1,1
75,8,768,521,67,95,1,1,1
75,3,863,552,78,102,1,1,1
75,9,791,599,88,121,1,1,1
75,10,877,653,83,118,1,1,1
76,1,563,505,102,92,1,1,1
76,5,626,446,60,78,1,1,1
76,2,659,532,82,96,1,1,1
76,7,958,635,92,113,1,1,1
76,6,1077,675,108,119,1,1,1
76,4,1165,750,119,141,1,1,1
76,8,758,520,76,86,1,1,1
76,3,860,549,78,102,1,1,1
76,9,793,602,89,126,1,1,1
76,10,885,654,86,106,1,1,1
77,1,569,509,100,93,1,1,1
77,5,629,446,57,82,1,1,1
77,2,658,531,89,104,1,1,1
77,7,948,640,87,110,1,1,1
77,6,1088,684,99,116,1,1,1
77,4,1157,757,125,141,1,1,1
77,8,765,518,71,96,1,1,1
