alpha_gate,gate,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,RHOTA,HOTA(0),LocA(0),HOTALocA(0),MOTA,MOTP,MODA,CLR_Re,CLR_Pr,MTR,PTR,MLR,CLR_TP,CLR_FN,CLR_FP,IDSW,MT,PT,ML,Frag,sMOTA,IDF1,IDR,IDP,IDTP,IDFN,IDFP,Dets,GT_Dets,IDs,"GT_IDs
"
0.1,0.9,67.593,66.498,69.195,71.778,83.098,76.548,80.04,86.857,70.405,79.165,83.879,66.403,77.17,85.192,77.549,81.963,94.889,56.932,28.024,15.044,44170,9720,2379,204,193,95,51,347,65.033,78.133,72.811,84.294,39238,14652,7311,46549,53890,322,"339
"
0.1,1.0,66.536,66.088,67.495,71.762,82.45,75.089,78.875,86.778,69.519,78.06,83.611,65.267,76.519,85.188,76.975,82.006,94.22,57.227,28.024,14.749,44193,9697,2711,246,194,95,50,364,64.372,76.778,71.802,82.496,38694,15196,8210,46904,53890,307,"339
"
0.2,0.0,68.145,66.666,70.134,71.211,84.151,75.311,83.683,86.917,70.605,79.635,84.305,67.136,77.907,85.259,78.228,81.425,96.222,54.867,29.794,15.339,43880,10010,1723,173,186,101,52,302,65.904,79.626,73.503,86.861,39611,14279,5992,45603,53890,411,"339
"
0.2,0.1,68.041,66.628,69.959,71.118,84.241,74.895,83.768,86.954,70.471,79.453,84.371,67.036,77.783,85.333,78.131,81.277,96.274,53.982,31.268,14.749,43800,10090,1695,188,183,106,50,307,65.862,79.29,73.114,86.605,39401,14489,6094,45495,53890,423,"339
"
0.2,0.2,68.707,66.891,71.039,71.437,84.188,75.916,84.515,86.915,71.176,80.366,84.306,67.753,78.458,85.202,78.738,81.796,96.396,55.752,29.794,14.454,44080,9810,1648,151,189,101,49,278,66.354,80.357,74.272,87.528,40025,13865,5703,45728,53890,404,"339
"
0.2,0.3,69.088,67.009,71.697,71.609,84.115,76.502,84.84,86.894,71.593,80.877,84.284,68.166,78.642,85.164,78.909,82.021,96.345,56.637,28.909,14.454,44201,9689,1677,144,192,98,49,271,66.473,80.964,74.945,88.033,40388,13502,5490,45878,53890,400,"339
"
0.2,0.4,68.878,67.068,71.209,71.676,84.106,76.126,84.493,86.885,71.38,80.597,84.265,67.915,78.692,85.161,78.957,82.089,96.325,57.522,27.729,14.749,44238,9652,1688,143,195,94,50,268,66.51,80.6,74.645,87.589,40226,13664,5700,45926,53890,405,"339
"
0.2,0.5,68.713,66.949,70.994,71.586,84.047,76.303,83.893,86.883,71.227,80.418,84.249,67.751,78.564,85.17,78.82,81.997,96.27,57.817,27.434,14.749,44188,9702,1712,138,196,93,50,273,66.404,80.291,74.338,87.279,40061,13829,5839,45900,53890,394,"339
"
0.2,0.6,68.388,66.893,70.392,71.616,83.915,76.1,83.341,86.873,70.937,80.054,84.215,67.418,78.46,85.177,78.705,82.024,96.11,57.227,27.729,15.044,44203,9687,1789,132,194,94,51,269,66.301,79.772,73.927,86.622,39839,14051,6153,45992,53890,385,"339
"
0.2,0.7,68.71,66.874,71.067,71.592,83.93,76.397,83.874,86.883,71.267,80.478,84.208,67.769,78.46,85.187,78.712,82.006,96.139,56.932,28.024,15.044,44193,9697,1775,136,193,95,51,271,66.312,80.33,74.426,87.252,40108,13782,5860,45968,53890,381,"339
"
0.2,0.8,67.763,66.76,69.272,71.677,83.618,75.316,81.5,86.86,70.395,79.274,84.078,66.652,77.864,85.138,78.193,81.956,95.61,56.932,28.319,14.749,44166,9724,2028,177,193,96,50,306,65.684,78.602,72.989,85.15,39334,14556,6860,46194,53890,359,"339
"
0.2,0.9,67.395,66.67,68.617,71.73,83.406,75.699,80.029,86.855,70.086,78.915,84.018,66.302,77.777,85.147,78.115,82.058,95.415,57.522,27.729,14.749,44221,9669,2125,182,195,94,50,315,65.589,78.505,73.01,84.894,39345,14545,7001,46346,53890,331,"339
"
0.2,1.0,66.204,66.052,66.869,71.553,82.657,74.447,78.261,86.786,69.093,77.539,83.725,64.92,76.651,85.136,77.063,81.815,94.51,57.227,28.024,14.749,44090,9800,2561,222,194,95,50,341,64.49,76.681,71.531,82.631,38548,15342,8103,46651,53890,315,"339
"
0.3,0.0,68.145,66.666,70.134,71.211,84.151,75.311,83.683,86.917,70.605,79.635,84.305,67.136,77.907,85.259,78.228,81.425,96.222,54.867,29.794,15.339,43880,10010,1723,173,186,101,52,302,65.904,79.626,73.503,86.861,39611,14279,5992,45603,53890,411,"339
"
0.3,0.1,68.146,66.57,70.231,71.097,84.17,75.223,84.138,86.933,70.599,79.64,84.33,67.161,77.864,85.297,78.207,81.338,96.294,53.982,31.268,14.749,43833,10057,1687,185,183,106,50,306,65.905,79.457,73.286,86.762,39494,14396,6026,45520,53890,423,"339
"
0.3,0.2,68.406,66.824,70.492,71.404,84.129,75.589,84.03,86.912,70.885,80.035,84.284,67.457,78.291,85.226,78.58,81.728,96.292,55.457,30.088,14.454,44043,9847,1696,156,188,102,49,283,66.216,80.095,74.038,87.232,39899,13991,5840,45739,53890,405,"339
"
0.3,0.3,68.734,66.902,71.08,71.506,84.086,75.909,84.453,86.878,71.232,80.495,84.24,67.809,78.477,85.18,78.757,81.898,96.306,56.047,29.499,14.454,44135,9755,1693,151,190,100,49,280,66.339,80.653,74.621,87.748,40213,13677,5615,45828,53890,405,"339
"
0.3,0.4,68.711,66.998,70.936,71.603,84.092,75.823,84.331,86.867,71.207,80.449,84.231,67.763,78.549,85.173,78.816,81.982,96.282,57.227,28.319,14.454,44180,9710,1706,144,194,96,49,276,66.393,80.669,74.678,87.704,40244,13646,5642,45886,53890,405,"339
"
0.3,0.5,68.751,66.937,71.079,71.549,84.076,76.045,84.346,86.867,71.253,80.525,84.221,67.819,78.471,85.188,78.729,81.915,96.256,56.932,28.024,15.044,44144,9746,1717,139,193,95,51,277,66.338,80.775,74.758,87.846,40287,13603,5574,45861,53890,397,"339
"
0.3,0.6,68.524,66.95,70.601,71.656,83.954,75.963,83.743,86.884,71.065,80.245,84.229,67.589,78.503,85.202,78.742,82.047,96.128,57.227,28.024,14.749,44215,9675,1781,129,194,95,50,275,66.361,80.364,74.478,87.26,40136,13754,5860,45996,53890,388,"339
"
0.3,0.7,68.512,66.945,70.579,71.684,83.917,75.941,83.741,86.894,71.068,80.219,84.234,67.572,78.384,85.215,78.631,82.026,96.025,57.227,28.024,14.749,44204,9686,1830,133,194,95,50,265,66.256,80.087,74.249,86.921,40013,13877,6021,46034,53890,383,"339
"
0.3,0.8,67.837,66.953,69.222,71.783,83.773,75.352,81.564,86.866,70.422,79.32,84.145,66.744,78.356,85.102,78.629,82.158,95.881,57.227,28.024,14.749,44275,9615,1902,147,194,95,50,279,66.116,79.081,73.422,85.686,39567,14323,6610,46177,53890,360,"339
"
0.3,0.9,67.445,66.676,68.717,71.929,83.13,75.907,79.784,86.804,70.234,79.036,83.887,66.301,77.758,85.141,78.057,82.292,95.106,57.227,27.729,15.044,44347,9543,2282,161,194,94,51,305,65.531,78.475,73.188,84.585,39441,14449,7188,46629,53890,326,"339
"
0.3,1.0,66.485,66.427,67.049,71.816,82.91,74.801,78.253,86.835,69.315,77.788,83.908,65.27,77.1,85.239,77.46,82.039,94.713,57.817,27.434,14.749,44211,9679,2468,194,196,93,50,304,64.99,76.974,71.824,82.92,38706,15184,7973,46679,53890,313,"339
"
0.4,0.0,68.145,66.666,70.134,71.211,84.151,75.311,83.683,86.917,70.605,79.635,84.305,67.136,77.907,85.259,78.228,81.425,96.222,54.867,29.794,15.339,43880,10010,1723,173,186,101,52,302,65.904,79.626,73.503,86.861,39611,14279,5992,45603,53890,411,"339
"
0.4,0.1,67.996,66.611,69.884,71.122,84.208,75.07,83.606,86.951,70.436,79.41,84.368,66.996,77.794,85.295,78.139,81.299,96.258,53.982,31.268,14.749,43812,10078,1703,186,183,106,50,307,65.838,79.431,73.258,86.738,39479,14411,6036,45515,53890,422,"339
"
0.4,0.2,68.415,66.796,70.541,71.369,84.122,75.786,84.037,86.902,70.892,80.076,84.287,67.494,78.334,85.255,78.619,81.729,96.334,55.457,30.088,14.454,44044,9846,1676,154,188,102,49,279,66.283,80.038,73.971,87.189,39863,14027,5857,45720,53890,404,"339
"
0.4,0.3,68.744,66.928,71.073,71.522,84.101,76.088,84.388,86.885,71.237,80.52,84.266,67.851,78.551,85.225,78.82,81.932,96.341,56.342,29.204,14.454,44153,9737,1677,145,191,99,49,272,66.445,80.608,74.58,87.696,40191,13699,5639,45830,53890,403,"339
"
0.4,0.4,68.807,66.992,71.135,71.591,84.099,76.126,84.44,86.873,71.303,80.604,84.255,67.913,78.584,85.217,78.84,81.984,96.307,57.227,28.319,14.454,44181,9709,1694,138,194,96,49,272,66.464,80.74,74.736,87.793,40275,13615,5600,45875,53890,403,"339
"
0.4,0.5,68.782,67.035,71.039,71.604,84.15,76.162,84.052,86.879,71.26,80.576,84.272,67.902,78.619,85.227,78.866,81.978,96.343,57.227,28.024,14.749,44178,9712,1677,133,194,95,50,269,66.509,80.551,74.546,87.609,40173,13717,5682,45855,53890,393,"339
"
0.4,0.6,68.664,66.878,70.96,71.559,83.96,76.479,83.716,86.861,71.198,80.498,84.2,67.779,78.499,85.22,78.746,81.987,96.196,57.227,28.024,14.749,44183,9707,1747,133,194,95,50,272,66.381,80.357,74.422,87.32,40106,13784,5824,45930,53890,385,"339
"
0.4,0.7,68.7,66.908,71.003,71.589,83.974,76.497,83.973,86.878,71.235,80.503,84.206,67.788,78.49,85.24,78.738,81.995,96.18,56.637,28.319,15.044,44187,9703,1755,134,192,96,51,274,66.387,80.455,74.522,87.415,40160,13730,5782,45942,53890,383,"339
"
0.4,0.8,68.236,66.922,70.056,71.807,83.678,76.271,82.055,86.84,70.861,79.936,84.104,67.229,78.404,85.173,78.67,82.242,95.837,56.342,28.909,14.749,44320,9570,1925,143,191,98,50,275,66.21,79.573,73.928,86.15,39840,14050,6405,46245,53890,356,"339
"
0.4,0.9,67.013,66.824,67.709,71.952,83.302,75.235,79.061,86.783,69.724,78.532,83.933,65.914,78.037,85.147,78.339,82.357,95.349,57.227,28.024,14.749,44382,9508,2165,163,194,95,50,298,65.804,78.115,72.793,84.276,39228,14662,7319,46547,53890,328,"339
"
0.4,1.0,66.704,66.441,67.473,71.797,82.937,75.391,78.169,86.789,69.526,78.214,83.777,65.525,77.246,85.175,77.621,82.095,94.832,57.522,27.434,15.044,44241,9649,2411,202,195,93,51,324,65.076,77.03,71.857,83.006,38724,15166,7928,46652,53890,312,"339
"
0.5,0.0,68.145,66.666,70.134,71.211,84.151,75.311,83.683,86.917,70.605,79.635,84.305,67.136,77.907,85.259,78.228,81.425,96.222,54.867,29.794,15.339,43880,10010,1723,173,186,101,52,302,65.904,79.626,73.503,86.861,39611,14279,5992,45603,53890,411,"339
"
0.5,0.1,68.135,66.614,70.166,71.153,84.158,75.373,83.606,86.928,70.593,79.614,84.319,67.129,77.827,85.275,78.152,81.349,96.218,53.982,31.268,14.749,43839,10051,1723,175,183,106,50,301,65.848,79.689,73.531,86.972,39626,14264,5936,45562,53890,411,"339
"
0.5,0.2,68.326,66.722,70.437,71.286,84.135,75.736,83.688,86.919,70.798,79.893,84.307,67.355,78.031,85.261,78.323,81.525,96.22,55.162,30.383,14.454,43934,9956,1726,157,187,103,49,288,66.015,80.054,73.941,87.269,39847,14043,5813,45660,53890,405,"339
"
0.5,0.3,68.658,66.896,70.936,71.496,84.092,76.003,84.044,86.888,71.154,80.383,84.259,67.73,78.295,85.214,78.571,81.796,96.207,55.752,29.794,14.454,44080,9810,1738,149,189,101,49,277,66.201,80.676,74.634,87.782,40220,13670,5598,45818,53890,405,"339
"
0.5,0.4,68.784,66.975,71.109,71.587,84.081,76.136,84.144,86.873,71.287,80.554,84.245,67.862,78.361,85.202,78.619,81.88,96.171,56.637,28.909,14.454,44125,9765,1757,139,192,98,49,278,66.245,80.876,74.867,87.934,40346,13544,5536,45882,53890,404,"339
"
0.5,0.5,68.777,66.958,71.108,71.544,84.128,76.241,83.841,86.896,71.265,80.526,84.295,67.88,78.287,85.233,78.551,81.796,96.184,56.637,28.319,15.044,44080,9810,1749,142,192,96,51,277,66.208,80.681,74.647,87.776,40227,13663,5602,45829,53890,402,"339
"
0.5,0.6,68.579,66.931,70.736,71.648,83.93,76.318,83.326,86.878,71.129,80.313,84.212,67.634,78.213,85.119,78.467,81.917,95.959,56.932,28.024,15.044,44145,9745,1859,137,193,95,51,277,66.023,80.515,74.624,87.416,40215,13675,5789,46004,53890,385,"339
"
0.5,0.7,68.596,66.972,70.728,71.679,83.964,76.255,83.592,86.902,71.14,80.275,84.245,67.628,78.211,85.148,78.465,81.917,95.957,56.932,28.024,15.044,44145,9745,1860,137,193,95,51,277,66.045,80.497,74.608,87.395,40206,13684,5799,46005,53890,382,"339
"
0.5,0.8,68.376,66.873,70.389,71.731,83.695,76.633,81.85,86.821,70.993,80.158,84.09,67.405,78.191,85.17,78.465,82.086,95.776,56.637,29.204,14.159,44236,9654,1951,148,192,99,48,284,66.018,80.084,74.361,86.763,40073,13817,6114,46187,53890,352,"339
"
0.5,0.9,67.438,66.671,68.705,71.792,83.274,75.948,79.91,86.763,70.163,79.125,83.898,66.384,77.745,85.108,78.078,82.145,95.282,56.637,29.204,14.159,44268,9622,2192,179,192,99,48,318,65.512,78.748,73.32,85.045,39512,14378,6948,46460,53890,332,"339
"
0.5,1.0,66.926,66.692,67.669,72.02,83.002,75.515,78.51,86.768,69.736,78.49,83.821,65.791,77.471,85.141,77.836,82.303,94.852,57.817,28.024,14.159,44353,9537,2407,197,196,95,48,321,65.241,77.627,72.492,83.546,39066,14824,7694,46760,53890,315,"339
"
0.6,0.0,68.145,66.666,70.134,71.211,84.151,75.311,83.683,86.917,70.605,79.635,84.305,67.136,77.907,85.259,78.228,81.425,96.222,54.867,29.794,15.339,43880,10010,1723,173,186,101,52,302,65.904,79.626,73.503,86.861,39611,14279,5992,45603,53890,411,"339
"
0.6,0.1,68.135,66.614,70.166,71.153,84.158,75.373,83.606,86.928,70.593,79.614,84.319,67.129,77.827,85.275,78.152,81.349,96.218,53.982,31.268,14.749,43839,10051,1723,175,183,106,50,301,65.848,79.689,73.531,86.972,39626,14264,5936,45562,53890,411,"339
"
0.6,0.2,68.35,66.745,70.464,71.289,84.168,75.726,83.745,86.925,70.813,79.896,84.337,67.382,78.005,85.266,78.297,81.497,96.221,55.162,30.383,14.454,43919,9971,1725,157,187,103,49,287,65.997,80.105,73.977,87.341,39866,14024,5778,45644,53890,407,"339
"
0.6,0.3,68.592,66.881,70.817,71.465,84.116,75.842,84.068,86.893,71.078,80.254,84.278,67.636,78.246,85.223,78.532,81.746,96.217,55.457,30.088,14.454,44053,9837,1732,154,188,102,49,280,66.167,80.5,74.446,87.625,40119,13771,5666,45785,53890,406,"339
"
0.6,0.4,68.718,66.935,71.017,71.539,84.089,76.065,84.047,86.88,71.216,80.445,84.276,67.796,78.302,85.206,78.573,81.824,96.179,55.752,29.794,14.454,44095,9795,1752,146,189,101,49,282,66.197,80.778,74.75,87.864,40283,13607,5564,45847,53890,404,"339
"
0.6,0.5,68.703,67.019,70.902,71.636,84.08,76.041,83.797,86.87,71.206,80.425,84.266,67.771,78.395,85.198,78.664,81.932,96.165,56.047,29.794,14.159,44153,9737,1761,145,190,101,48,279,66.267,80.682,74.711,87.69,40262,13628,5652,45914,53890,399,"339
"
0.6,0.6,68.459,66.991,70.435,71.72,83.914,76.15,83.06,86.861,71.011,80.156,84.202,67.493,78.332,85.093,78.592,82.03,95.977,57.227,28.319,14.454,44206,9684,1853,140,194,96,49,274,66.104,80.401,74.559,87.236,40180,13710,5879,46059,53890,385,"339
"
0.6,0.7,68.446,66.977,70.425,71.723,83.894,76.049,83.224,86.868,71.007,80.108,84.198,67.449,78.248,85.11,78.493,81.993,95.906,56.342,28.909,14.749,44186,9704,1886,132,191,98,50,276,66.04,80.303,74.478,87.116,40136,13754,5936,46072,53890,378,"339
"
0.6,0.8,68.171,66.795,70.063,71.76,83.524,76.357,81.59,86.796,70.84,79.88,84.008,67.105,78.02,85.144,78.293,82.104,95.564,56.637,29.499,13.864,44246,9644,2054,147,192,100,47,282,65.822,79.699,74.086,86.231,39925,13965,6375,46300,53890,350,"339
"
0.6,0.9,67.296,66.729,68.363,71.873,83.253,75.974,79.217,86.763,70.026,78.93,83.889,66.213,77.898,85.092,78.219,82.275,95.301,57.522,28.024,14.454,44338,9552,2186,173,195,95,49,304,65.632,78.26,72.911,84.455,39292,14598,7232,46524,53890,324,"339
"
0.6,1.0,66.901,66.52,67.79,71.852,82.986,75.584,78.514,86.801,69.717,78.309,83.913,65.712,77.222,85.179,77.614,82.099,94.82,57.522,27.729,14.749,44243,9647,2417,211,195,94,50,335,65.054,77.828,72.607,83.858,39128,14762,7532,46660,53890,310,"339
"
0.7,0.0,68.145,66.666,70.134,71.211,84.151,75.311,83.683,86.917,70.605,79.635,84.305,67.136,77.907,85.259,78.228,81.425,96.222,54.867,29.794,15.339,43880,10010,1723,173,186,101,52,302,65.904,79.626,73.503,86.861,39611,14279,5992,45603,53890,411,"339
"
0.7,0.1,68.135,66.614,70.166,71.153,84.158,75.373,83.606,86.928,70.593,79.614,84.319,67.129,77.827,85.275,78.152,81.349,96.218,53.982,31.268,14.749,43839,10051,1723,175,183,106,50,301,65.848,79.689,73.531,86.972,39626,14264,5936,45562,53890,411,"339
"
0.7,0.2,68.348,66.744,70.459,71.3,84.148,75.717,83.715,86.921,70.816,79.904,84.33,67.383,78.022,85.259,78.311,81.522,96.211,55.162,30.383,14.454,43932,9958,1730,156,187,103,49,284,66.005,80.083,73.969,87.298,39862,14028,5800,45662,53890,407,"339
"
0.7,0.3,68.41,66.866,70.469,71.474,84.079,75.574,83.716,86.892,70.906,79.983,84.279,67.409,78.222,85.222,78.51,81.759,96.178,55.457,30.088,14.454,44060,9830,1751,155,188,102,49,278,66.14,80.202,74.19,87.274,39981,13909,5830,45811,53890,406,"339
"
0.7,0.4,68.721,66.929,71.027,71.536,84.085,76.065,84.029,86.88,71.22,80.452,84.271,67.798,78.306,85.209,78.577,81.826,96.181,55.457,30.088,14.454,44096,9794,1751,146,188,102,49,280,66.203,80.786,74.758,87.873,40287,13603,5560,45847,53890,404,"339
"
0.7,0.5,68.743,66.934,71.067,71.542,84.083,76.116,84.047,86.879,71.243,80.487,84.27,67.826,78.31,85.21,78.575,81.83,96.175,55.457,30.088,14.454,44098,9792,1754,143,188,102,49,279,66.207,80.823,74.795,87.907,40307,13583,5545,45852,53890,397,"339
"
0.7,0.6,68.479,66.909,70.557,71.644,83.9,76.195,83.193,86.872,71.036,80.193,84.212,67.533,78.22,85.113,78.478,81.935,95.952,56.637,28.909,14.454,44155,9735,1863,139,192,98,49,275,66.023,80.506,74.626,87.392,40216,13674,5802,46018,53890,384,"339
"
0.7,0.7,68.405,66.969,70.351,71.743,83.852,75.96,83.107,86.86,70.979,80.063,84.173,67.391,78.202,85.108,78.452,82.006,95.847,56.342,28.909,14.749,44193,9697,1915,135,191,98,50,275,65.99,80.156,74.368,86.92,40077,13813,6031,46108,53890,377,"339
"
0.7,0.8,68.203,66.79,70.129,71.717,83.58,76.424,81.605,86.809,70.853,79.896,84.05,67.152,78.039,85.151,78.298,82.052,95.625,56.637,29.204,14.159,44218,9672,2023,140,192,99,48,281,65.855,79.76,74.099,86.356,39932,13958,6309,46241,53890,349,"339
"
0.7,0.9,67.12,66.689,68.057,71.884,83.185,75.693,78.729,86.776,69.871,78.634,83.873,65.953,77.666,85.096,78.009,82.212,95.136,56.932,28.024,15.044,44304,9586,2265,185,193,95,51,313,65.412,78.094,72.789,84.232,39226,14664,7343,46569,53890,325,"339
"
0.7,1.0,66.869,66.622,67.626,71.898,83.074,75.672,78.15,86.794,69.654,78.326,83.882,65.701,77.398,85.113,77.762,82.154,94.925,57.227,27.729,15.044,44273,9617,2367,196,194,94,51,328,65.168,77.768,72.537,83.812,39090,14800,7550,46640,53890,312,"339
"
0.8,0.0,68.145,66.666,70.134,71.211,84.151,75.311,83.683,86.917,70.605,79.635,84.305,67.136,77.907,85.259,78.228,81.425,96.222,54.867,29.794,15.339,43880,10010,1723,173,186,101,52,302,65.904,79.626,73.503,86.861,39611,14279,5992,45603,53890,411,"339
"
0.8,0.1,68.135,66.614,70.167,71.151,84.159,75.374,83.607,86.928,70.593,79.614,84.32,67.13,77.825,85.275,78.15,81.347,96.218,53.982,31.268,14.749,43838,10052,1723,175,183,106,50,301,65.847,79.689,73.531,86.974,39626,14264,5935,45561,53890,411,"339
"
0.8,0.2,68.303,66.778,70.337,71.339,84.142,75.586,83.652,86.914,70.772,79.848,84.309,67.32,78.087,85.251,78.378,81.581,96.222,55.457,30.088,14.454,43964,9926,1726,157,188,102,49,284,66.055,79.888,73.81,87.056,39776,14114,5914,45690,53890,405,"339
"
0.8,0.3,68.523,66.894,70.666,71.476,84.12,75.731,83.87,86.893,71.007,80.142,84.282,67.545,78.263,85.221,78.549,81.759,96.222,55.457,30.088,14.454,44060,9830,1730,154,188,102,49,279,66.18,80.321,74.285,87.425,40032,13858,5758,45790,53890,406,"339
"
0.8,0.4,68.547,66.92,70.688,71.523,84.089,75.754,83.844,86.883,71.042,80.189,84.272,67.576,78.284,85.213,78.562,81.809,96.182,55.457,30.088,14.454,44087,9803,1750,150,188,102,49,282,66.187,80.381,74.376,87.442,40081,13809,5756,45837,53890,403,"339
"
