alpha_gate,gate,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,RHOTA,HOTA(0),LocA(0),HOTALocA(0),MOTA,MOTP,MODA,CLR_Re,CLR_Pr,MTR,PTR,MLR,CLR_TP,CLR_FN,CLR_FP,IDSW,MT,PT,ML,Frag,sMOTA,IDF1,IDR,IDP,IDTP,IDFN,IDFP,Dets,GT_Dets,IDs,"GT_IDs
"
0.7,0.6,54.151,57.087,51.545,60.932,78.601,60.703,68.616,82.347,56.031,69.993,77.999,54.594,68.975,80.123,69.229,73.375,94.652,43.3,43.089,13.611,451355,163782,25504,1562,614,611,193,3091,54.39,68.49,60.792,78.42,373952,241185,102907,476859,615137,1447,"1418
"
0.8,0.0,57.408,57.585,57.385,61.083,79.316,61.704,78.885,82.418,59.197,74.264,78.348,58.185,69.86,80.15,69.988,73.5,95.439,43.794,42.172,14.034,452128,163009,21606,788,621,598,199,2299,55.27,74.216,65.686,85.292,404057,211080,69677,473734,615137,1826,"1418
"
0.7,0.5,56.544,57.515,55.75,61.121,79.11,61.476,75.628,82.394,58.365,73.163,78.245,57.246,69.678,80.14,69.845,73.553,95.2,43.653,42.454,13.893,452453,162684,22812,1024,619,602,197,2499,55.071,72.646,64.387,83.336,396066,219071,79199,475265,615137,1675,"1418
"
0.0,0.5,54.618,57.078,52.442,60.909,78.655,60.93,70.353,82.396,56.508,70.342,78.11,54.944,68.463,80.145,68.994,73.216,94.548,43.653,42.313,14.034,450378,164759,25971,3268,619,600,199,4208,53.926,69.967,62.074,80.16,381839,233298,94510,476349,615137,1538,"1418
"
0.9,0.4,57.359,57.6,57.271,61.121,79.279,61.812,78.35,82.411,59.156,74.222,78.323,58.133,69.89,80.144,70.018,73.557,95.41,43.794,42.243,13.963,452476,162661,21770,786,621,599,198,2298,55.285,73.968,65.497,84.956,402899,212238,71347,474246,615137,1781,"1418
"
0.8,0.5,56.603,57.536,55.848,61.136,79.122,61.531,75.686,82.393,58.423,73.243,78.246,57.31,69.729,80.135,69.888,73.578,95.224,43.724,42.525,13.752,452608,162529,22699,983,620,603,195,2472,55.112,72.731,64.465,83.429,396546,218591,78761,475307,615137,1673,"1418
"
0.7,1.0,46.684,56.28,38.95,60.654,77.521,58.739,48.87,82.292,48.578,59.886,77.679,46.519,67.084,80.076,67.642,72.942,93.226,42.031,44.64,13.329,448694,166443,32604,3429,596,633,189,5174,52.551,54.834,48.868,62.458,300607,314530,180691,481298,615137,867,"1418
"
0.7,0.9,47.075,56.254,39.612,60.645,77.486,58.906,50.004,82.292,48.988,60.438,77.664,46.938,67,80.097,67.574,72.92,93.17,42.102,44.499,13.399,448557,166580,32884,3531,597,631,190,5328,52.487,55.714,49.66,63.45,305474,309663,175967,481441,615137,888,"1418
"
1.0,0.0,57.408,57.585,57.385,61.083,79.316,61.704,78.885,82.418,59.197,74.264,78.348,58.185,69.86,80.15,69.988,73.5,95.439,43.794,42.172,14.034,452128,163009,21606,788,621,598,199,2299,55.27,74.216,65.686,85.292,404057,211080,69677,473734,615137,1826,"1418
"
0.8,1.0,46.36,56.318,38.369,60.715,77.48,58.434,48.278,82.277,48.243,59.575,77.644,46.256,67.233,80.079,67.781,73.072,93.248,42.313,44.288,13.399,449491,165646,32545,3370,600,628,190,5195,52.677,54.613,48.704,62.153,299599,315538,182437,482036,615137,857,"1418
"
0.9,0.5,56.585,57.524,55.824,61.134,79.102,61.447,75.693,82.389,58.409,73.241,78.229,57.296,69.733,80.134,69.894,73.589,95.219,43.653,42.525,13.822,452675,162462,22729,991,619,603,196,2472,55.114,72.696,64.439,83.379,396388,218749,79016,475404,615137,1678,"1418
"
0.2,0.2,57.515,57.63,57.552,61.118,79.352,61.867,79.045,82.432,59.3,74.352,78.383,58.279,69.872,80.153,70,73.511,95.441,43.724,42.243,14.034,452192,162945,21598,788,620,599,199,2307,55.282,74.362,65.818,85.454,404872,210265,68918,473790,615137,1832,"1418
"
0.7,0.2,57.438,57.588,57.441,61.086,79.316,61.759,78.922,82.417,59.227,74.306,78.348,58.218,69.866,80.149,69.994,73.505,95.441,43.794,42.172,14.034,452156,162981,21599,783,621,598,199,2298,55.275,74.289,65.751,85.373,404461,210676,69294,473755,615137,1823,"1418
"
0.1,0.2,57.455,57.645,57.416,61.13,79.361,61.678,79.178,82.434,59.235,74.275,78.391,58.225,69.873,80.153,70.002,73.515,95.44,43.724,42.243,14.034,452216,162921,21606,794,620,599,199,2315,55.283,74.237,65.709,85.307,404203,210934,69619,473822,615137,1836,"1418
"
0.0,0.8,41.038,55.475,30.552,60.176,76.78,57.582,36.068,82.27,42.848,52.547,77.4,40.672,64.987,80.127,66.171,72.272,92.215,40.762,45.839,13.399,444574,170563,37534,7281,578,650,190,8914,50.624,44.926,40.068,51.124,246473,368664,235635,482108,615137,548,"1418
"
0.7,0.8,47.446,56.392,40.132,60.718,77.644,59.22,50.624,82.32,49.34,60.948,77.754,47.39,67.292,80.1,67.825,73.013,93.366,42.031,44.64,13.329,449128,166009,31910,3277,596,633,189,5017,52.763,56.078,49.965,63.894,307356,307781,173682,481038,615137,917,"1418
"
0.1,0.5,55.248,57.114,53.623,60.839,78.854,60.507,73.348,82.416,57.107,71.152,78.205,55.644,68.682,80.161,69.072,73.113,94.763,43.441,42.525,14.034,449744,165393,24857,2400,616,603,199,3730,54.177,70.562,62.501,81.009,384468,230669,90133,474601,615137,1752,"1418
"
0.0,0.2,57.6,57.653,57.696,61.139,79.361,61.967,79.184,82.435,59.384,74.452,78.391,58.364,69.88,80.151,70.007,73.523,95.437,43.794,42.172,14.034,452267,162870,21625,786,621,598,199,2312,55.286,74.526,65.97,85.632,405804,209333,68088,473892,615137,1822,"1418
"
1.0,0.8,47.489,56.337,40.238,60.706,77.534,59.329,50.406,82.276,49.402,61.072,77.637,47.415,67.291,80.086,67.818,73.057,93.309,42.384,44.217,13.399,449398,165739,32224,3243,601,627,190,5028,52.743,56.227,50.125,64.021,308337,306800,173285,481622,615137,876,"1418
"
0.2,0.1,57.424,57.603,57.399,61.095,79.337,61.648,79.01,82.426,59.21,74.245,78.368,58.184,69.858,80.154,69.986,73.496,95.441,43.794,42.172,14.034,452104,163033,21595,789,621,598,199,2300,55.272,74.209,65.678,85.288,404009,211128,69690,473699,615137,1828,"1418
"
0.9,0.8,47.076,56.412,39.478,60.727,77.653,59.086,49.565,82.301,48.943,60.632,77.703,47.113,67.315,80.101,67.832,73.018,93.369,41.819,44.852,13.329,449158,165979,31898,3178,593,636,189,4958,52.786,55.555,49.5,63.297,304493,310644,176563,481056,615137,884,"1418
"
0.9,0.2,57.437,57.588,57.439,61.088,79.315,61.756,78.917,82.417,59.226,74.306,78.347,58.216,69.867,80.15,69.994,73.507,95.44,43.794,42.172,14.034,452167,162970,21606,783,621,598,199,2297,55.276,74.287,65.751,85.37,404461,210676,69312,473773,615137,1822,"1418
"
0.8,0.1,57.408,57.585,57.385,61.083,79.316,61.704,78.882,82.418,59.197,74.264,78.348,58.185,69.86,80.15,69.988,73.5,95.439,43.794,42.172,14.034,452128,163009,21606,788,621,598,199,2299,55.27,74.216,65.686,85.292,404057,211080,69677,473734,615137,1825,"1418
"
1.0,0.6,54.047,57.102,51.336,60.974,78.553,60.824,67.694,82.338,55.936,69.92,77.977,54.521,68.991,80.12,69.25,73.436,94.608,43.089,43.159,13.752,451729,163408,25746,1592,611,612,195,3102,54.392,68.463,60.802,78.332,374015,241122,103460,477475,615137,1396,"1418
"
0.2,0.0,57.408,57.585,57.385,61.083,79.316,61.704,78.885,82.418,59.197,74.264,78.348,58.185,69.86,80.15,69.988,73.5,95.439,43.794,42.172,14.034,452128,163009,21606,788,621,598,199,2299,55.27,74.216,65.686,85.292,404057,211080,69677,473734,615137,1826,"1418
"
0.6,0.6,54.131,57.142,51.454,60.971,78.658,60.66,68.398,82.379,56,69.879,78.079,54.561,68.93,80.115,69.185,73.35,94.628,42.948,43.23,13.822,451202,163935,25617,1572,609,613,196,3099,54.344,68.571,60.862,78.517,374385,240752,102434,476819,615137,1446,"1418
"
1.0,0.9,47.065,56.221,39.603,60.62,77.459,59.467,48.829,82.277,48.976,60.555,77.598,46.989,67.11,80.099,67.682,72.971,93.241,41.961,44.57,13.47,448871,166266,32537,3517,595,632,191,5330,52.588,55.512,49.478,63.222,304358,310779,177050,481408,615137,836,"1418
"
0.1,0.4,57.018,57.476,56.721,61.019,79.243,61.66,78.339,82.444,58.823,73.549,78.357,57.631,69.493,80.167,69.692,73.347,95.253,43.3,42.384,14.316,451187,163950,22486,1222,614,601,203,2796,54.946,73.558,65.1,84.542,400454,214683,73219,473673,615137,1876,"1418
"
0.1,0.6,48.459,56.257,41.973,60.415,77.912,55.416,58.027,82.353,50.332,61.992,77.831,48.25,66.577,80.164,67.563,72.553,93.565,41.467,44.711,13.822,446302,168835,30697,6068,588,634,196,6264,52.185,59.378,52.711,67.975,324242,290895,152757,476999,615137,1355,"1418
"
0.8,0.3,57.458,57.587,57.481,61.095,79.298,61.795,78.838,82.413,59.251,74.35,78.333,58.241,69.88,80.149,70.007,73.526,95.433,43.794,42.172,14.034,452284,162853,21645,783,621,598,199,2297,55.284,74.276,65.751,85.342,404460,210677,69469,473929,615137,1815,"1418
"
1.0,0.2,57.437,57.588,57.439,61.088,79.315,61.756,78.917,82.417,59.226,74.306,78.347,58.216,69.867,80.15,69.994,73.507,95.44,43.794,42.172,14.034,452167,162970,21606,783,621,598,199,2297,55.276,74.287,65.751,85.37,404461,210676,69312,473773,615137,1822,"1418
"
0.6,0.9,47.352,56.359,39.998,60.716,77.591,58.948,50.536,82.327,49.256,60.782,77.751,47.259,67.08,80.084,67.602,72.927,93.195,42.595,44.006,13.399,448600,166537,32755,3211,604,624,190,5156,52.556,56.192,50.081,64,308069,307068,173286,481355,615137,893,"1418
"
1.0,0.5,56.558,57.538,55.757,61.146,79.105,61.402,75.591,82.387,58.38,73.208,78.23,57.271,69.755,80.13,69.915,73.606,95.225,43.724,42.454,13.822,452778,162359,22703,985,620,602,196,2465,55.129,72.622,64.378,83.287,396015,219122,79466,475481,615137,1673,"1418
"
0.8,0.4,57.361,57.61,57.266,61.126,79.291,61.792,78.403,82.416,59.156,74.216,78.334,58.136,69.887,80.144,70.014,73.552,95.41,43.794,42.243,13.963,452448,162689,21766,784,621,599,198,2298,55.282,73.967,65.494,84.957,402879,212258,71335,474214,615137,1783,"1418
"
0.1,0.1,57.409,57.6,57.373,61.092,79.336,61.623,79.017,82.425,59.195,74.224,78.367,58.167,69.854,80.154,69.983,73.493,95.441,43.794,42.172,14.034,452085,163052,21596,790,621,598,199,2301,55.269,74.189,65.658,85.266,403889,211248,69792,473681,615137,1830,"1418
"
0.2,0.3,57.864,57.535,58.353,61.034,79.314,62.363,80.045,82.428,59.671,74.75,78.356,58.571,69.787,80.164,69.928,73.441,95.436,43.935,41.89,14.175,451760,163377,21604,871,623,594,201,2412,55.22,74.847,66.222,86.055,407354,207783,66010,473364,615137,1894,"1418
"
0.0,0.3,57.982,57.62,58.5,61.13,79.315,62.584,79.939,82.434,59.793,74.872,78.375,58.681,69.817,80.138,69.963,73.518,95.388,44.217,41.537,14.245,452237,162900,21867,898,627,589,202,2472,55.215,75.285,66.654,86.482,410016,205121,64088,474104,615137,1823,"1418
"
1.0,0.7,49.02,56.599,42.652,60.819,77.828,58.802,54.89,82.273,50.914,63.238,77.694,49.132,67.867,80.054,68.307,73.226,93.705,42.807,44.006,13.188,450438,164699,30259,2705,607,624,187,4318,53.261,59.649,53.131,67.99,326828,288309,153869,480697,615137,1041,"1418
"
0.0,1.0,41.485,55.566,31.155,60.213,76.908,58.746,36.624,82.293,43.286,53.125,77.493,41.169,65.332,80.14,66.365,72.328,92.383,41.044,45.346,13.611,444919,170218,36684,6356,582,643,193,8433,50.967,45.492,40.554,51.798,249463,365674,232140,481603,615137,543,"1418
"
0.6,1.0,47.327,56.441,39.89,60.748,77.693,58.865,50.551,82.329,49.204,60.749,77.79,47.257,67.314,80.122,67.826,73.007,93.373,42.666,43.935,13.399,449096,166041,31874,3150,605,623,190,4953,52.801,56.484,50.324,64.362,309563,305574,171407,480970,615137,917,"1418
"
0.7,0.4,57.351,57.61,57.247,61.124,79.295,61.785,78.413,82.419,59.145,74.19,78.339,58.12,69.877,80.152,70.004,73.544,95.408,43.794,42.243,13.963,452398,162739,21776,784,621,599,198,2293,55.28,73.93,65.459,84.919,402664,212473,71510,474174,615137,1784,"1418
"
0.1,0.3,57.773,57.576,58.122,61.08,79.322,62.227,79.827,82.438,59.575,74.636,78.377,58.497,69.774,80.143,69.922,73.462,95.402,43.935,41.819,14.245,451891,163246,21777,906,623,593,202,2463,55.187,74.824,66.22,85.998,407345,207792,66323,473668,615137,1867,"1418
"
0.8,0.6,54.179,57.133,51.56,60.972,78.624,60.785,68.358,82.357,56.058,69.986,78.043,54.619,68.963,80.104,69.218,73.383,94.629,43.159,43.018,13.822,451409,163728,25621,1573,612,610,196,3125,54.362,68.675,60.966,78.616,375023,240114,102007,477030,615137,1423,"1418
"
0.8,0.2,57.437,57.588,57.439,61.088,79.315,61.756,78.917,82.417,59.226,74.306,78.347,58.216,69.867,80.15,69.994,73.507,95.44,43.794,42.172,14.034,452167,162970,21606,783,621,598,199,2297,55.276,74.287,65.751,85.37,404461,210676,69312,473773,615137,1822,"1418
"
0.7,0.3,57.439,57.594,57.435,61.1,79.304,61.75,78.782,82.415,59.231,74.322,78.339,58.223,69.88,80.148,70.008,73.526,95.433,43.794,42.172,14.034,452288,162849,21644,787,621,598,199,2298,55.284,74.227,65.708,85.285,404194,210943,69738,473932,615137,1816,"1418
"
0.0,0.1,57.503,57.604,57.556,61.097,79.336,61.82,79.013,82.426,59.291,74.342,78.367,58.26,69.86,80.155,69.988,73.499,95.441,43.794,42.172,14.034,452119,163018,21597,788,621,598,199,2299,55.274,74.356,65.809,85.455,404815,210322,68901,473716,615137,1827,"1418
"
0.8,0.8,46.964,56.325,39.371,60.687,77.548,58.967,49.506,82.286,48.856,60.401,77.669,46.913,67.257,80.083,67.797,73.027,93.317,42.736,43.794,13.47,449216,165921,32169,3326,606,621,191,5070,52.712,55.441,49.414,63.143,303961,311176,177424,481385,615137,884,"1418
"
0.1,0.7,45.694,55.942,37.548,60.415,77.291,57.788,47.647,82.306,47.599,58.487,77.632,45.405,65.944,80.128,66.936,72.551,92.817,41.467,44.922,13.611,446288,168849,34540,6105,588,637,193,7341,51.526,53.932,48.044,61.464,295536,319601,185292,480828,615137,875,"1418
"
1.0,0.4,57.359,57.601,57.272,61.122,79.278,61.826,78.324,82.411,59.157,74.227,78.322,58.136,69.893,80.144,70.02,73.559,95.41,43.794,42.243,13.963,452491,162646,21770,785,621,599,198,2299,55.286,73.978,65.507,84.965,402957,212180,71304,474261,615137,1780,"1418
"
0.1,0.0,57.408,57.585,57.385,61.083,79.316,61.704,78.885,82.418,59.197,74.264,78.348,58.185,69.86,80.15,69.988,73.5,95.439,43.794,42.172,14.034,452128,163009,21606,788,621,598,199,2299,55.27,74.216,65.686,85.292,404057,211080,69677,473734,615137,1826,"1418
"
0.0,0.6,44.388,55.765,35.566,60.236,77.232,55.009,45.659,82.272,46.252,56.843,77.488,44.047,64.801,80.115,66.793,72.393,92.82,41.044,45.416,13.54,445318,169819,34448,12255,582,644,192,8753,50.405,51.976,46.257,59.308,284542,330595,195224,479766,615137,899,"1418
"
1.0,0.3,57.458,57.587,57.481,61.094,79.298,61.795,78.839,82.413,59.251,74.35,78.333,58.24,69.88,80.148,70.007,73.526,95.433,43.794,42.172,14.034,452284,162853,21642,783,621,598,199,2297,55.284,74.277,65.751,85.342,404460,210677,69466,473926,615137,1815,"1418
"
0.8,0.7,49.014,56.742,42.527,60.877,78.029,58.424,55.497,82.312,50.864,63.235,77.823,49.211,68.022,80.096,68.443,73.231,93.864,42.384,44.288,13.329,450468,164669,29449,2593,601,628,189,4117,53.446,59.695,53.134,68.105,326846,288291,153071,479917,615137,1066,"1418
"
1.0,0.1,57.408,57.585,57.385,61.083,79.316,61.704,78.882,82.418,59.197,74.264,78.348,58.185,69.86,80.15,69.988,73.5,95.439,43.794,42.172,14.034,452128,163009,21606,788,621,598,199,2299,55.27,74.216,65.686,85.292,404057,211080,69677,473734,615137,1825,"1418
"
