11,10,704,122,195,162,1,-1,-1,-1
11,3,1545,659,202,168,1,-1,-1,-1
12,13,1525,317,214,151,1,-1,-1,-1
12,5,1827,169,92,169,1,-1,-1,-1
12,12,1210,0,302,144,1,-1,-1,-1
12,6,1497,833,154,169,1,-1,-1,-1
12,11,1553,595,221,140,1,-1,-1,-1
12,4,1073,661,230,173,1,-1,-1,-1
12,1,1006,144,213,198,1,-1,-1,-1
12,10,709,3,195,161,1,-1,-1,-1
12,3,1593,697,202,164,1,-1,-1,-1
13,13,1639,234,214,151,1,-1,-1,-1
13,10,680,1,171,114,1,-1,-1,-1
13,5,1853,41,66,164,1,-1,-1,-1
13,6,1500,832,154,169,1,-1,-1,-1
13,11,1782,504,137,133,1,-1,-1,-1
13,4,1094,711,230,173,1,-1,-1,-1
13,1,1085,72,210,161,1,-1,-1,-1
13,14,143,514,274,223,1,-1,-1,-1
13,3,1655,730,202,164,1,-1,-1,-1
14,13,1735,91,184,154,1,-1,-1,-1
14,5,1812,36,107,101,1,-1,-1,-1
14,6,1503,831,154,169,1,-1,-1,-1
14,4,1163,760,230,173,1,-1,-1,-1
14,1,1163,0,207,124,1,-1,-1,-1
14,14,524,688,244,209,1,-1,-1,-1
14,10,650,0,148,67,1,-1,-1,-1
14,3,1718,764,202,164,1,-1,-1,-1
15,16,1730,186,189,146,1,-1,-1,-1
15,10,569,0,119,46,1,-1,-1,-1
15,5,1810,0,109,152,1,-1,-1,-1
15,6,1506,830,154,169,1,-1,-1,-1
15,4,1231,810,230,173,1,-1,-1,-1
15,14,905,862,215,196,1,-1,-1,-1
15,15,1825,452,94,136,1,-1,-1,-1
15,3,1713,801,202,164,1,-1,-1,-1
16,16,1554,177,266,135,1,-1,-1,-1
16,5,1843,0,76,146,1,-1,-1,-1
16,6,1509,829,154,169,1,-1,-1,-1
16,4,1269,866,230,173,1,-1,-1,-1
16,14,1209,975,187,104,1,-1,-1,-1
16,15,1781,413,138,157,1,-1,-1,-1
16,3,1708,839,202,164,1,-1,-1,-1
17,16,1377,149,263,143,1,-1,-1,-1
17,5,1875,0,44,64,1,-1,-1,-1
17,6,1512,819,158,169,1,-1,-1,-1
17,4,1274,926,229,153,1,-1,-1,-1
17,14,1487,975,187,104,1,-1,-1,-1
17,15,1736,374,183,179,1,-1,-1,-1
17,3,1670,826,208,197,1,-1,-1,-1
18,16,1173,161,263,143,1,-1,-1,-1
18,6,1515,810,162,170,1,-1,-1,-1
18,4,1278,946,229,133,1,-1,-1,-1
18,14,1793,891,126,132,1,-1,-1,-1
18,15,1706,401,183,179,1,-1,-1,-1
18,3,1659,827,208,196,1,-1,-1,-1
19,17,2,0,103,59,1,-1,-1,-1
19,16,878,193,291,163,1,-1,-1,-1
19,18,150,942,225,137,1,-1,-1,-1
19,6,1517,801,166,170,1,-1,-1,-1
19,4,1288,956,229,123,1,-1,-1,-1
19,15,1568,436,226,184,1,-1,-1,-1
19,3,1638,877,214,174,1,-1,-1,-1
20,16,583,225,319,183,1,-1,-1,-1
20,18,120,859,235,164,1,-1,-1,-1
20,6,1536,794,154,169,1,-1,-1,-1
20,4,1297,966,230,113,1,-1,-1,-1
20,15,1429,471,269,189,1,-1,-1,-1
20,3,1641,924,231,155,1,-1,-1,-1
21,16,315,267,348,203,1,-1,-1,-1
21,18,89,777,246,192,1,-1,-1,-1
21,125,57,301,241,210,1,-1,-1,-1
21,6,1536,786,165,166,1,-1,-1,-1
21,4,1317,991,210,88,1,-1,-1,-1
21,15,1290,507,312,194,1,-1,-1,-1
21,3,1613,909,223,158,1,-1,-1,-1
22,16,89,299,342,217,1,-1,-1,-1
22,18,107,708,246,192,1,-1,-1,-1
22,19,889,0,206,109,1,-1,-1,-1
22,125,455,609,241,210,1,-1,-1,-1
22,6,1536,779,176,163,1,-1,-1,-1
22,4,1307,1032,220,47,1,-1,-1,-1
22,15,1195,526,287,215,1,-1,-1,-1
22,3,1584,894,216,161,1,-1,-1,-1
23,16,0,287,170,222,1,-1,-1,-1
23,18,125,639,246,192,1,-1,-1,-1
23,19,824,0,211,120,1,-1,-1,-1
23,125,863,840,241,210,1,-1,-1,-1
23,6,1535,772,188,160,1,-1,-1,-1
23,15,1100,545,263,237,1,-1,-1,-1
23,3,1556,831,216,161,1,-1,-1,-1
24,18,143,571,246,192,1,-1,-1,-1
24,19,793,1,217,131,1,-1,-1,-1
24,125,1235,966,255,113,1,-1,-1,-1
24,6,1544,761,190,160,1,-1,-1,-1
24,15,1017,626,263,237,1,-1,-1,-1
24,3,1571,716,216,161,1,-1,-1,-1
25,6,1553,750,193,160,1,-1,-1,-1
25,19,762,1,223,143,1,-1,-1,-1
25,15,980,724,263,237,1,-1,-1,-1
25,18,161,502,246,192,1,-1,-1,-1
25,3,1604,641,216,161,1,-1,-1,-1
26,6,1562,739,195,161,1,-1,-1,-1
26,19,765,0,229,177,1,-1,-1,-1
26,15,974,799,255,221,1,-1,-1,-1
26,18,179,434,246,192,1,-1,-1,-1
26,3,1673,609,216,161,1,-1,-1,-1
27,6,1570,729,197,161,1,-1,-1,-1
27,19,819,39,226,172,1,-1,-1,-1
27,15,967,874,247,205,1,-1,-1,-1
27,18,193,367,246,192,1,-1,-1,-1
27,3,1760,618,159,154,1,-1,-1,-1
28,18,207,301,246,192,1,-1,-1,-1
28,20,587,4,216,127,1,-1,-1,-1
28,6,1603,715,175,165,1,-1,-1,-1
28,3,1817,624,102,146,1,-1,-1,-1
28,19,873,78,222,167,1,-1,-1,-1
28,15,960,949,273,130,1,-1,-1,-1
28,21,0,259,130,194,1,-1,-1,-1
29,18,184,231,246,192,1,-1,-1,-1
29,20,643,26,229,147,1,-1,-1,-1
29,6,1636,701,154,169,1,-1,-1,-1
29,3,1817,669,102,146,1,-1,-1,-1
29,19,927,118,218,161,1,-1,-1,-1
29,15,1008,1016,240,63,1,-1,-1,-1
29,21,48,196,209,205,1,-1,-1,-1
30,22,1025,0,225,87,1,-1,-1,-1
30,18,160,161,246,192,1,-1,-1,-1
30,20,699,48,243,168,1,-1,-1,-1
30,6,1643,692,158,168,1,-1,-1,-1
30,19,918,196,250,161,1,-1,-1,-1
30,21,177,149,181,153,1,-1,-1,-1
30,3,1817,725,102,146,1,-1,-1,-1
31,22,1252,153,195,263,1,-1,-1,-1
31,18,136,91,246,192,1,-1,-1,-1
31,20,775,98,244,175,1,-1,-1,-1
31,6,1649,683,162,167,1,-1,-1,-1
31,19,908,274,244,160,1,-1,-1,-1
31,21,233,101,224,171,1,-1,-1,-1
31,3,1817,780,102,146,1,-1,-1,-1
32,23,1182,1001,237,78,1,-1,-1,-1
32,22,1484,434,196,237,1,-1,-1,-1
32,18,112,21,246,192,1,-1,-1,-1
32,20,851,149,245,182,1,-1,-1,-1
32,6,1656,674,166,166,1,-1,-1,-1
32,19,899,352,239,160,1,-1,-1,-1
32,21,289,54,267,189,1,-1,-1,-1
32,3,1817,807,102,146,1,-1,-1,-1
33,23,1190,924,229,155,1,-1,-1,-1
33,22,1770,631,149,198,1,-1,-1,-1
33,18,80,0,228,109,1,-1,-1,-1
33,20,927,200,246,189,1,-1,-1,-1
33,6,1662,665,170,166,1,-1,-1,-1
33,24,1522,959,207,120,1,-1,-1,-1
33,19,863,422,246,159,1,-1,-1,-1
33,21,281,0,267,189,1,-1,-1,-1
33,3,1805,799,114,134,1,-1,-1,-1
34,23,1213,860,242,184,1,-1,-1,-1
34,25,90,421,218,147,1,-1,-1,-1
34,20,1003,250,247,197,1,-1,-1,-1
34,6,1669,657,174,165,1,-1,-1,-1
34,24,1490,847,207,152,1,-1,-1,-1
34,19,827,493,253,159,1,-1,-1,-1
34,21,281,0,172,86,1,-1,-1,-1
34,3,1805,718,114,134,1,-1,-1,-1
35,23,1235,776,230,181,1,-1,-1,-1
35,26,73,294,215,132,1,-1,-1,-1
35,19,811,546,253,159,1,-1,-1,-1
35,25,408,538,217,147,1,-1,-1,-1
35,20,1079,301,248,204,1,-1,-1,-1
35,6,1675,648,178,164,1,-1,-1,-1
35,24,1481,724,203,168,1,-1,-1,-1
35,27,1677,72,242,169,1,-1,-1,-1
35,3,1805,661,114,134,1,-1,-1,-1
36,23,1229,719,230,181,1,-1,-1,-1
36,26,364,159,215,131,1,-1,-1,-1
36,19,795,600,253,159,1,-1,-1,-1
36,25,647,659,218,147,1,-1,-1,-1
36,20,1155,352,250,211,1,-1,-1,-1
36,6,1682,639,182,163,1,-1,-1,-1
36,24,1471,602,199,184,1,-1,-1,-1
36,27,1547,0,242,169,1,-1,-1,-1
36,3,1857,671,62,124,1,-1,-1,-1
37,23,1187,725,239,206,1,-1,-1,-1
37,26,594,0,215,131,1,-1,-1,-1
37,25,818,763,212,161,1,-1,-1,-1
37,20,1227,455,250,211,1,-1,-1,-1
37,6,1688,630,186,163,1,-1,-1,-1
37,19,789,613,253,159,1,-1,-1,-1
37,24,1451,476,186,176,1,-1,-1,-1
38,23,1139,802,229,194,1,-1,-1,-1
38,20,1299,559,250,211,1,-1,-1,-1
38,25,890,820,212,161,1,-1,-1,-1
38,6,1694,621,190,162,1,-1,-1,-1
38,19,783,627,253,159,1,-1,-1,-1
38,24,1339,339,198,173,1,-1,-1,-1
39,23,1071,939,248,140,1,-1,-1,-1
39,28,1203,0,181,156,1,-1,-1,-1
39,25,970,860,212,161,1,-1,-1,-1
39,20,1395,685,250,211,1,-1,-1,-1
39,6,1701,612,194,161,1,-1,-1,-1
39,19,777,641,253,159,1,-1,-1,-1
39,24,1209,239,210,169,1,-1,-1,-1
40,28,1140,49,181,156,1,-1,-1,-1
40,25,1122,870,206,146,1,-1,-1,-1
40,20,1490,812,250,211,1,-1,-1,-1
40,6,1707,604,198,161,1,-1,-1,-1
40,19,779,679,249,184,1,-1,-1,-1
40,24,1071,149,222,165,1,-1,-1,-1
41,28,1053,81,232,200,1,-1,-1,-1
41,25,1334,845,206,146,1,-1,-1,-1
41,20,1598,931,172,148,1,-1,-1,-1
41,6,1717,602,191,160,1,-1,-1,-1
41,19,811,802,237,158,1,-1,-1,-1
41,24,951,95,222,165,1,-1,-1,-1
42,28,1033,244,224,238,1,-1,-1,-1
42,25,1601,790,206,146,1,-1,-1,-1
42,20,1579,931,172,148,1,-1,-1,-1
42,6,1727,601,185,159,1,-1,-1,-1
42,29,0,405,157,180,1,-1,-1,-1
42,19,878,864,224,164,1,-1,-1,-1
42,24,818,81,217,225,1,-1,-1,-1
43,30,0,507,178,158,1,-1,-1,-1
43,24,686,180,232,198,1,-1,-1,-1
43,28,1073,507,205,315,1,-1,-1,-1
43,29,259,431,206,187,1,-1,-1,-1
43,6,1737,600,178,158,1,-1,-1,-1
43,19,944,926,204,153,1,-1,-1,-1
43,20,1534,937,228,142,1,-1,-1,-1
44,30,160,516,248,170,1,-1,-1,-1
44,24,549,194,238,181,1,-1,-1,-1
44,28,1018,836,235,242,1,-1,-1,-1
44,29,519,458,254,193,1,-1,-1,-1
44,6,1748,599,172,158,1,-1,-1,-1
44,19,1011,989,209,90,1,-1,-1,-1
44,20,1534,923,228,156,1,-1,-1,-1
45,30,374,537,248,170,1,-1,-1,-1
45,31,1800,745,119,93,1,-1,-1,-1
45,29,835,490,233,202,1,-1,-1,-1
45,20,1534,909,229,170,1,-1,-1,-1
45,6,1748,596,172,158,1,-1,-1,-1
45,24,414,159,298,197,1,-1,-1,-1
46,30,615,532,248,170,1,-1,-1,-1
46,31,1498,619,282,177,1,-1,-1,-1
46,29,1132,539,213,181,1,-1,-1,-1
46,20,1537,901,227,178,1,-1,-1,-1
46,6,1748,593,172,158,1,-1,-1,-1
46,24,311,99,231,188,1,-1,-1,-1
47,30,809,493,248,170,1,-1,-1,-1
47,31,1165,550,297,175,1,-1,-1,-1
47,29,1369,617,205,188,1,-1,-1,-1
47,20,1540,894,226,185,1,-1,-1,-1
47,6,1748,591,172,158,1,-1,-1,-1
47,24,206,0,222,169,1,-1,-1,-1
48,30,1004,455,248,170,1,-1,-1,-1
48,20,1543,887,224,192,1,-1,-1,-1
48,6,1748,588,172,158,1,-1,-1,-1
48,31,833,479,289,176,1,-1,-1,-1
48,29,1600,681,205,188,1,-1,-1,-1
49,30,1149,401,248,170,1,-1,-1,-1
49,31,500,407,282,176,1,-1,-1,-1
49,29,1807,822,112,185,1,-1,-1,-1
49,20,1546,880,223,199,1,-1,-1,-1
49,32,1590,835,88,120,1,-1,-1,-1
49,6,1748,585,172,158,1,-1,-1,-1
50,30,1337,391,248,170,1,-1,-1,-1
50,32,1339,722,152,138,1,-1,-1,-1
50,20,1549,873,222,206,1,-1,-1,-1
50,31,84,341,376,178,1,-1,-1,-1
50,6,1748,582,172,158,1,-1,-1,-1
51,30,1521,388,248,170,1,-1,-1,-1
51,32,1097,603,219,181,1,-1,-1,-1
51,33,1793,466,126,85,1,-1,-1,-1
51,20,1552,865,220,214,1,-1,-1,-1
51,6,1748,580,172,158,1,-1,-1,-1
52,30,1659,399,259,143,1,-1,-1,-1
52,20,1555,858,219,221,1,-1,-1,-1
52,6,1748,577,172,158,1,-1,-1,-1
52,34,83,658,256,169,1,-1,-1,-1
52,33,1749,464,171,106,1,-1,-1,-1
52,32,984,577,235,192,1,-1,-1,-1
53,20,1557,851,218,228,1,-1,-1,-1
53,6,1748,574,172,158,1,-1,-1,-1
53,34,315,615,253,165,1,-1,-1,-1
53,33,1545,376,264,158,1,-1,-1,-1
53,32,957,598,235,192,1,-1,-1,-1
53,35,0,325,113,132,1,-1,-1,-1
54,20,1560,844,216,235,1,-1,-1,-1
54,6,1748,572,172,158,1,-1,-1,-1
54,34,547,541,250,161,1,-1,-1,-1
54,33,1468,325,230,199,1,-1,-1,-1
54,32,969,698,231,165,1,-1,-1,-1
54,35,108,311,244,188,1,-1,-1,-1
55,20,1547,836,231,243,1,-1,-1,-1
55,6,1749,559,170,180,1,-1,-1,-1
55,34,784,450,247,157,1,-1,-1,-1
55,33,1391,336,230,199,1,-1,-1,-1
55,32,1086,793,231,165,1,-1,-1,-1
55,35,344,390,259,166,1,-1,-1,-1
56,20,1534,829,246,250,1,-1,-1,-1
56,6,1751,546,168,203,1,-1,-1,-1
56,34,1011,401,244,152,1,-1,-1,-1
56,33,1327,368,230,199,1,-1,-1,-1
56,32,1298,837,231,165,1,-1,-1,-1
56,35,590,448,266,170,1,-1,-1,-1
57,20,1545,829,232,235,1,-1,-1,-1
57,6,1753,533,166,225,1,-1,-1,-1
57,34,1194,396,224,145,1,-1,-1,-1
57,33,1330,409,230,199,1,-1,-1,-1
57,32,1519,886,231,144,1,-1,-1,-1
57,35,836,505,273,174,1,-1,-1,-1
58,20,1556,830,218,220,1,-1,-1,-1
58,6,1755,520,164,248,1,-1,-1,-1
58,34,1409,393,256,161,1,-1,-1,-1
58,33,1351,401,219,194,1,-1,-1,-1
58,32,1781,915,138,126,1,-1,-1,-1
58,35,1064,559,273,174,1,-1,-1,-1
59,38,1813,703,106,165,1,-1,-1,-1
59,39,0,0,234,132,1,-1,-1,-1
59,6,1756,537,163,211,1,-1,-1,-1
59,34,1617,393,253,160,1,-1,-1,-1
59,33,1397,360,219,194,1,-1,-1,-1
59,35,1300,550,252,178,1,-1,-1,-1
59,36,1786,448,133,116,1,-1,-1,-1
59,20,1567,831,205,206,1,-1,-1,-1
60,37,1634,248,226,128,1,-1,-1,-1
60,39,160,40,236,161,1,-1,-1,-1
60,40,891,961,287,118,1,-1,-1,-1
60,6,1757,555,162,174,1,-1,-1,-1
60,34,1811,397,108,147,1,-1,-1,-1
60,33,1395,342,239,190,1,-1,-1,-1
60,35,1463,540,241,174,1,-1,-1,-1
60,36,1445,294,264,149,1,-1,-1,-1
60,38,1775,732,144,163,1,-1,-1,-1
60,20,1568,829,202,206,1,-1,-1,-1
61,37,1286,167,294,130,1,-1,-1,-1
61,39,320,81,239,190,1,-1,-1,-1
61,38,1737,761,182,161,1,-1,-1,-1
61,40,173,767,298,148,1,-1,-1,-1
61,6,1758,572,161,137,1,-1,-1,-1
61,33,1394,324,258,185,1,-1,-1,-1
61,20,1568,827,200,207,1,-1,-1,-1
61,36,1148,244,261,149,1,-1,-1,-1
61,35,1624,524,222,167,1,-1,-1,-1
62,37,876,85,323,111,1,-1,-1,-1
62,39,452,96,239,190,1,-1,-1,-1
62,38,1736,780,182,145,1,-1,-1,-1
62,41,0,355,219,194,1,-1,-1,-1
62,6,1792,572,127,139,1,-1,-1,-1
62,33,1382,258,258,185,1,-1,-1,-1
62,20,1569,825,198,208,1,-1,-1,-1
62,36,878,259,279,194,1,-1,-1,-1
62,35,1790,532,129,142,1,-1,-1,-1
63,37,411,0,372,102,1,-1,-1,-1
63,39,584,112,239,190,1,-1,-1,-1
63,38,1734,799,177,175,1,-1,-1,-1
63,41,275,275,216,189,1,-1,-1,-1
63,6,1790,572,129,184,1,-1,-1,-1
63,33,1370,191,258,185,1,-1,-1,-1
63,36,536,271,285,197,1,-1,-1,-1
63,20,1569,823,195,209,1,-1,-1,-1
64,38,1731,844,175,182,1,-1,-1,-1
64,43,0,189,232,165,1,-1,-1,-1
64,39,723,145,239,190,1,-1,-1,-1
64,41,530,208,214,185,1,-1,-1,-1
64,6,1724,580,186,184,1,-1,-1,-1
64,33,1365,83,258,185,1,-1,-1,-1
64,36,233,237,301,180,1,-1,-1,-1
64,20,1570,821,193,210,1,-1,-1,-1
65,38,1727,889,173,190,1,-1,-1,-1
65,46,1557,963,196,116,1,-1,-1,-1
65,43,209,246,263,166,1,-1,-1,-1
65,42,1414,227,187,252,1,-1,-1,-1
65,39,861,178,239,190,1,-1,-1,-1
65,41,784,141,211,181,1,-1,-1,-1
65,6,1599,599,244,184,1,-1,-1,-1
65,33,1375,0,252,130,1,-1,-1,-1
65,36,0,154,221,191,1,-1,-1,-1
65,20,1570,819,191,211,1,-1,-1,-1
66,38,1668,928,171,151,1,-1,-1,-1
66,43,424,273,292,180,1,-1,-1,-1
66,39,990,219,241,187,1,-1,-1,-1
66,41,1039,73,208,177,1,-1,-1,-1
66,6,1491,610,252,187,1,-1,-1,-1
66,46,1693,831,195,160,1,-1,-1,-1
66,20,1571,818,188,212,1,-1,-1,-1
67,38,1545,991,241,88,1,-1,-1,-1
67,47,1673,615,238,132,1,-1,-1,-1
67,43,652,252,277,191,1,-1,-1,-1
67,39,1119,260,243,183,1,-1,-1,-1
67,41,1204,35,208,177,1,-1,-1,-1
67,6,1382,622,261,190,1,-1,-1,-1
67,46,1736,743,183,192,1,-1,-1,-1
67,20,1571,816,186,213,1,-1,-1,-1
68,38,1439,991,241,88,1,-1,-1,-1
68,47,1507,640,228,132,1,-1,-1,-1
68,43,828,174,263,189,1,-1,-1,-1
68,39,1236,276,243,183,1,-1,-1,-1
68,41,1392,22,208,177,1,-1,-1,-1
68,6,1235,606,261,190,1,-1,-1,-1
68,44,1814,128,105,174,1,-1,-1,-1
68,46,1811,725,108,115,1,-1,-1,-1
68,45,0,579,127,156,1,-1,-1,-1
68,20,1571,814,184,214,1,-1,-1,-1
69,38,1352,991,241,88,1,-1,-1,-1
69,44,1752,3,167,199,1,-1,-1,-1
69,43,1005,96,249,187,1,-1,-1,-1
69,39,1332,304,209,161,1,-1,-1,-1
69,41,1556,66,204,202,1,-1,-1,-1
69,6,1088,590,261,190,1,-1,-1,-1
69,47,1341,665,218,132,1,-1,-1,-1
69,45,150,683,222,143,1,-1,-1,-1
69,20,1572,813,182,214,1,-1,-1,-1
70,38,1280,1017,244,62,1,-1,-1,-1
70,44,1711,0,148,66,1,-1,-1,-1
70,43,1151,7,220,174,1,-1,-1,-1
70,39,1378,318,209,161,1,-1,-1,-1
70,41,1691,157,204,202,1,-1,-1,-1
70,6,940,575,261,190,1,-1,-1,-1
70,47,1219,652,238,132,1,-1,-1,-1
70,45,349,677,187,147,1,-1,-1,-1
70,20,1572,812,180,215,1,-1,-1,-1
71,43,1221,0,193,110,1,-1,-1,-1
71,39,1383,294,203,169,1,-1,-1,-1
71,41,1788,240,131,218,1,-1,-1,-1
71,6,809,527,261,190,1,-1,-1,-1
71,48,393,0,249,137,1,-1,-1,-1
71,47,1062,686,238,132,1,-1,-1,-1
71,45,481,581,192,159,1,-1,-1,-1
71,20,1564,819,182,215,1,-1,-1,-1
72,39,1388,271,198,177,1,-1,-1,-1
72,20,1555,826,185,215,1,-1,-1,-1
72,6,677,479,261,190,1,-1,-1,-1
72,48,424,121,251,253,1,-1,-1,-1
72,47,957,714,301,135,1,-1,-1,-1
72,45,584,443,196,171,1,-1,-1,-1
73,50,1816,768,103,103,1,-1,-1,-1
73,39,1361,194,207,157,1,-1,-1,-1
73,49,1741,347,168,150,1,-1,-1,-1
73,6,545,431,261,190,1,-1,-1,-1
73,48,516,377,202,225,1,-1,-1,-1
73,47,866,665,330,162,1,-1,-1,-1
73,45,656,261,182,161,1,-1,-1,-1
73,20,1546,833,188,215,1,-1,-1,-1
74,50,1537,694,292,149,1,-1,-1,-1
74,51,1209,0,188,92,1,-1,-1,-1
74,39,1259,99,207,157,1,-1,-1,-1
74,49,1522,344,195,154,1,-1,-1,-1
74,6,413,383,261,190,1,-1,-1,-1
74,48,659,704,214,173,1,-1,-1,-1
74,47,872,608,308,163,1,-1,-1,-1
74,45,672,84,211,166,1,-1,-1,-1
74,20,1522,934,195,145,1,-1,-1,-1
75,50,1301,632,292,149,1,-1,-1,-1
75,51,1165,0,189,106,1,-1,-1,-1
75,39,1171,32,156,121,1,-1,-1,-1
75,49,1318,344,223,158,1,-1,-1,-1
75,6,319,324,261,190,1,-1,-1,-1
75,48,816,974,208,105,1,-1,-1,-1
75,47,862,499,293,179,1,-1,-1,-1
75,45,695,0,208,104,1,-1,-1,-1
75,20,1510,914,195,145,1,-1,-1,-1
76,51,1117,0,189,106,1,-1,-1,-1
76,50,1048,569,292,149,1,-1,-1,-1
76,20,1465,874,198,153,1,-1,-1,-1
76,49,1133,367,223,157,1,-1,-1,-1
76,6,224,266,261,190,1,-1,-1,-1
76,47,862,351,226,170,1,-1,-1,-1
77,51,1083,0,219,151,1,-1,-1,-1
77,50,748,566,283,127,1,-1,-1,-1
77,20,1485,904,207,175,1,-1,-1,-1
77,49,963,439,249,177,1,-1,-1,-1
77,6,162,246,261,190,1,-1,-1,-1
77,47,862,165,300,208,1,-1,-1,-1
78,51,1073,33,240,228,1,-1,-1,-1
78,50,432,578,283,127,1,-1,-1,-1
78,20,1485,904,207,175,1,-1,-1,-1
78,49,794,515,276,197,1,-1,-1,-1
78,6,101,227,261,190,1,-1,-1,-1
78,47,867,0,234,148,1,-1,-1,-1
79,51,1093,162,236,191,1,-1,-1,-1
79,50,120,555,283,127,1,-1,-1,-1
79,20,1488,891,208,187,1,-1,-1,-1
79,49,690,600,265,219,1,-1,-1,-1
79,6,39,207,261,190,1,-1,-1,-1
79,52,119,0,203,119,1,-1,-1,-1
80,49,655,731,238,176,1,-1,-1,-1
80,6,8,225,238,183,1,-1,-1,-1
80,51,1134,221,234,204,1,-1,-1,-1
80,52,493,19,280,199,1,-1,-1,-1
80,20,1490,879,209,198,1,-1,-1,-1
81,51,1155,262,234,204,1,-1,-1,-1
81,53,1555,550,302,118,1,-1,-1,-1
81,20,1493,866,210,209,1,-1,-1,-1
