9,24,988,628,92,53,1,-1,-1.000000
9,14,1249,405,107,63,1,-1,-1.000000
9,15,984,489,95,52,1,-1,-1.000000
9,10,1123,399,101,57,1,-1,-1.000000
9,8,861,475,96,61,1,-1,-1.000000
9,12,1078,422,91,56,1,-1,-1.000000
9,7,779,537,97,49,1,-1,-1.000000
9,6,754,571,91,52,1,-1,-1.000000
9,21,821,635,94,54,1,-1,-1.000000
9,1,465,475,102,57,1,-1,-1.000000
9,17,898,571,92,53,1,-1,-1.000000
9,2,633,484,104,52,1,-1,-1.000000
9,18,1063,581,94,54,1,-1,-1.000000
9,20,1021,596,103,58,1,-1,-1.000000
9,3,595,537,95,54,1,-1,-1.000000
9,27,1326,603,96,59,1,-1,-1.000000
10,26,1203,594,99,60,1,-1,-1.000000
10,13,1162,463,100,59,1,-1,-1.000000
10,19,853,603,93,53,1,-1,-1.000000
10,11,1028,448,96,57,1,-1,-1.000000
10,9,935,379,99,58,1,-1,-1.000000
10,16,935,526,106,53,1,-1,-1.000000
10,25,1153,626,94,50,1,-1,-1.000000
10,5,711,602,88,51,1,-1,-1.000000
10,24,982,630,92,53,1,-1,-1.000000
10,14,1243,409,107,62,1,-1,-1.000000
10,15,980,491,95,52,1,-1,-1.000000
10,10,1116,402,101,57,1,-1,-1.000000
10,8,855,478,96,61,1,-1,-1.000000
10,12,1073,425,91,55,1,-1,-1.000000
10,7,775,538,97,49,1,-1,-1.000000
10,6,749,571,91,52,1,-1,-1.000000
10,21,815,636,94,54,1,-1,-1.000000
10,1,460,479,103,54,1,-1,-1.000000
10,17,892,573,92,53,1,-1,-1.000000
10,2,627,487,104,52,1,-1,-1.000000
10,18,1057,582,94,54,1,-1,-1.000000
10,20,1015,598,103,58,1,-1,-1.000000
10,3,590,539,95,54,1,-1,-1.000000
10,27,1319,604,96,59,1,-1,-1.000000
11,26,1197,596,99,60,1,-1,-1.000000
11,13,1156,466,100,59,1,-1,-1.000000
11,19,847,605,93,53,1,-1,-1.000000
11,11,1023,450,96,57,1,-1,-1.000000
11,9,929,381,99,58,1,-1,-1.000000
11,16,930,527,106,53,1,-1,-1.000000
11,25,1147,628,94,50,1,-1,-1.000000
11,5,707,603,88,51,1,-1,-1.000000
11,24,976,632,92,53,1,-1,-1.000000
11,14,1236,412,107,62,1,-1,-1.000000
11,15,975,493,95,52,1,-1,-1.000000
11,10,1110,405,101,57,1,-1,-1.000000
11,8,849,481,96,61,1,-1,-1.000000
11,12,1067,427,91,54,1,-1,-1.000000
11,7,770,540,97,49,1,-1,-1.000000
11,6,744,574,91,52,1,-1,-1.000000
11,21,811,637,94,54,1,-1,-1.000000
11,1,455,481,102,53,1,-1,-1.000000
11,17,886,575,92,53,1,-1,-1.000000
11,2,622,490,104,52,1,-1,-1.000000
11,18,1051,583,94,54,1,-1,-1.000000
11,20,1010,600,103,58,1,-1,-1.000000
11,3,585,541,95,54,1,-1,-1.000000
11,27,1313,606,96,59,1,-1,-1.000000
12,26,1190,598,99,60,1,-1,-1.000000
12,13,1150,470,100,59,1,-1,-1.000000
12,19,842,607,93,53,1,-1,-1.000000
12,11,1017,452,96,57,1,-1,-1.000000
12,9,924,383,99,58,1,-1,-1.000000
12,16,925,529,106,53,1,-1,-1.000000
12,25,1141,630,94,50,1,-1,-1.000000
12,5,702,604,88,51,1,-1,-1.000000
12,24,970,635,92,53,1,-1,-1.000000
12,14,1230,416,107,61,1,-1,-1.000000
12,15,969,495,95,52,1,-1,-1.000000
12,10,1103,408,101,57,1,-1,-1.000000
12,8,843,483,96,61,1,-1,-1.000000
12,12,1061,429,91,56,1,-1,-1.000000
12,7,766,542,97,49,1,-1,-1.000000
12,6,738,577,91,52,1,-1,-1.000000
12,21,806,638,94,54,1,-1,-1.000000
12,1,449,484,102,53,1,-1,-1.000000
12,17,880,577,92,53,1,-1,-1.000000
12,2,616,492,104,52,1,-1,-1.000000
12,18,1045,585,94,54,1,-1,-1.000000
12,20,1004,602,103,58,1,-1,-1.000000
12,3,580,542,95,54,1,-1,-1.000000
12,27,1306,608,96,59,1,-1,-1.000000
13,26,1184,600,99,60,1,-1,-1.000000
13,13,1144,474,100,59,1,-1,-1.000000
13,19,836,609,93,53,1,-1,-1.000000
13,11,1011,455,96,57,1,-1,-1.000000
13,9,916,387,99,58,1,-1,-1.000000
13,16,920,531,106,53,1,-1,-1.000000
13,25,1135,632,94,50,1,-1,-1.000000
13,5,697,606,88,51,1,-1,-1.000000
13,24,964,637,92,53,1,-1,-1.000000
13,14,1223,418,107,61,1,-1,-1.000000
13,15,964,496,95,52,1,-1,-1.000000
13,10,1097,411,101,57,1,-1,-1.000000
13,8,837,486,96,61,1,-1,-1.000000
13,12,1054,431,91,58,1,-1,-1.000000
13,7,761,544,97,49,1,-1,-1.000000
13,6,732,579,91,52,1,-1,-1.000000
13,21,801,639,94,54,1,-1,-1.000000
13,1,444,487,102,53,1,-1,-1.000000
13,17,874,579,92,53,1,-1,-1.000000
13,2,610,495,104,52,1,-1,-1.000000
13,18,1039,587,94,54,1,-1,-1.000000
13,20,998,604,103,58,1,-1,-1.000000
13,3,574,545,95,54,1,-1,-1.000000
13,27,1300,609,96,59,1,-1,-1.000000
14,26,1178,603,99,60,1,-1,-1.000000
14,13,1138,476,99,58,1,-1,-1.000000
14,19,831,612,93,53,1,-1,-1.000000
14,11,1005,457,96,57,1,-1,-1.000000
14,9,909,391,99,58,1,-1,-1.000000
14,16,914,532,106,53,1,-1,-1.000000
14,25,1130,634,94,50,1,-1,-1.000000
14,5,692,608,88,51,1,-1,-1.000000
14,24,959,639,92,53,1,-1,-1.000000
14,14,1216,421,107,61,1,-1,-1.000000
14,15,958,498,95,52,1,-1,-1.000000
14,10,1090,413,101,57,1,-1,-1.000000
14,8,831,489,96,61,1,-1,-1.000000
14,12,1048,433,91,58,1,-1,-1.000000
14,7,757,546,97,49,1,-1,-1.000000
14,6,727,582,91,52,1,-1,-1.000000
14,21,796,640,94,54,1,-1,-1.000000
14,1,439,490,102,53,1,-1,-1.000000
14,17,868,581,92,53,1,-1,-1.000000
14,2,605,498,104,52,1,-1,-1.000000
14,18,1034,589,94,54,1,-1,-1.000000
14,20,993,606,103,58,1,-1,-1.000000
14,3,568,548,95,54,1,-1,-1.000000
14,27,1293,611,96,59,1,-1,-1.000000
15,26,1172,605,99,60,1,-1,-1.000000
15,13,1132,479,98,57,1,-1,-1.000000
15,19,823,613,93,53,1,-1,-1.000000
15,11,999,459,96,57,1,-1,-1.000000
15,9,901,394,99,58,1,-1,-1.000000
15,16,908,534,106,53,1,-1,-1.000000
15,25,1122,636,94,50,1,-1,-1.000000
15,5,686,610,88,51,1,-1,-1.000000
15,24,953,642,92,53,1,-1,-1.000000
15,14,1209,423,107,61,1,-1,-1.000000
15,15,952,500,95,52,1,-1,-1.000000
15,10,1083,415,101,57,1,-1,-1.000000
15,8,825,492,96,61,1,-1,-1.000000
15,12,1042,435,91,58,1,-1,-1.000000
15,7,748,547,97,49,1,-1,-1.000000
15,6,721,584,91,52,1,-1,-1.000000
15,21,790,642,94,54,1,-1,-1.000000
15,1,434,493,102,53,1,-1,-1.000000
15,17,862,583,92,53,1,-1,-1.000000
15,2,599,501,104,52,1,-1,-1.000000
15,18,1028,592,94,54,1,-1,-1.000000
15,20,987,607,103,58,1,-1,-1.000000
15,3,563,551,95,54,1,-1,-1.000000
15,27,1287,612,96,59,1,-1,-1.000000
16,26,1165,607,99,60,1,-1,-1.000000
16,13,1126,482,97,56,1,-1,-1.000000
16,19,819,614,93,53,1,-1,-1.000000
16,11,993,461,96,57,1,-1,-1.000000
16,9,896,397,99,58,1,-1,-1.000000
16,16,902,536,106,53,1,-1,-1.000000
16,25,1115,638,94,50,1,-1,-1.000000
16,5,681,612,88,51,1,-1,-1.000000
16,24,947,644,92,53,1,-1,-1.000000
16,14,1202,426,107,61,1,-1,-1.000000
16,15,946,502,95,52,1,-1,-1.000000
16,10,1077,417,101,57,1,-1,-1.000000
16,8,820,495,96,61,1,-1,-1.000000
16,12,1036,438,91,58,1,-1,-1.000000
16,7,743,549,97,49,1,-1,-1.000000
16,6,715,587,91,52,1,-1,-1.000000
16,21,784,644,94,54,1,-1,-1.000000
16,1,429,494,102,53,1,-1,-1.000000
16,17,856,585,92,53,1,-1,-1.000000
16,2,593,504,104,52,1,-1,-1.000000
16,18,1022,594,94,54,1,-1,-1.000000
16,20,982,608,103,58,1,-1,-1.000000
16,3,557,553,95,54,1,-1,-1.000000
16,27,1280,614,96,59,1,-1,-1.000000
17,26,1159,610,99,60,1,-1,-1.000000
17,13,1120,485,96,55,1,-1,-1.000000
17,19,814,615,93,53,1,-1,-1.000000
17,11,987,463,96,57,1,-1,-1.000000
17,9,890,400,99,58,1,-1,-1.000000
17,16,897,538,106,53,1,-1,-1.000000
17,25,1108,640,94,50,1,-1,-1.000000
17,5,676,614,88,51,1,-1,-1.000000
17,24,941,646,92,53,1,-1,-1.000000
17,14,1195,428,107,61,1,-1,-1.000000
17,15,940,504,95,52,1,-1,-1.000000
17,10,1070,420,101,57,1,-1,-1.000000
17,8,815,497,96,61,1,-1,-1.000000
17,12,1029,440,91,58,1,-1,-1.000000
17,7,739,550,97,49,1,-1,-1.000000
17,6,709,589,91,52,1,-1,-1.000000
17,21,779,646,94,54,1,-1,-1.000000
17,1,424,496,102,53,1,-1,-1.000000
17,17,851,587,92,53,1,-1,-1.000000
17,2,590,505,104,52,1,-1,-1.000000
17,18,1016,596,94,54,1,-1,-1.000000
17,20,976,610,103,58,1,-1,-1.000000
17,3,552,556,95,54,1,-1,-1.000000
17,27,1274,616,96,59,1,-1,-1.000000
18,26,1154,610,99,60,1,-1,-1.000000
18,13,1114,486,96,55,1,-1,-1.000000
18,19,810,616,93,53,1,-1,-1.000000
18,11,980,465,96,57,1,-1,-1.000000
18,9,884,402,99,58,1,-1,-1.000000
18,16,891,540,106,53,1,-1,-1.000000
18,25,1104,640,94,50,1,-1,-1.000000
18,5,671,616,88,51,1,-1,-1.000000
18,24,935,649,92,53,1,-1,-1.000000
18,14,1188,431,107,61,1,-1,-1.000000
18,15,935,506,95,52,1,-1,-1.000000
18,10,1063,422,101,57,1,-1,-1.000000
18,8,810,499,96,61,1,-1,-1.000000
18,12,1023,442,91,58,1,-1,-1.000000
18,7,734,552,97,49,1,-1,-1.000000
18,6,706,590,91,52,1,-1,-1.000000
18,21,773,648,94,54,1,-1,-1.000000
18,1,420,498,102,53,1,-1,-1.000000
18,17,846,588,92,53,1,-1,-1.000000
18,2,586,507,104,52,1,-1,-1.000000
18,18,1011,598,94,54,1,-1,-1.000000
18,20,971,611,103,58,1,-1,-1.000000
18,3,548,557,95,54,1,-1,-1.000000
18,27,1269,616,95,58,1,-1,-1.000000
19,26,1150,611,99,60,1,-1,-1.000000
19,13,1109,486,96,55,1,-1,-1.000000
19,19,806,617,93,53,1,-1,-1.000000
19,11,974,467,96,57,1,-1,-1.000000
19,9,879,405,99,58,1,-1,-1.000000
19,16,885,542,106,53,1,-1,-1.000000
19,25,1099,640,94,50,1,-1,-1.000000
19,5,666,618,88,51,1,-1,-1.000000
19,24,932,648,92,53,1,-1,-1.000000
19,14,1181,433,107,61,1,-1,-1.000000
19,15,929,508,95,52,1,-1,-1.000000
19,10,1056,424,101,57,1,-1,-1.000000
19,8,805,501,96,61,1,-1,-1.000000
19,12,1017,444,91,58,1,-1,-1.000000
19,7,730,553,97,49,1,-1,-1.000000
19,6,703,591,91,52,1,-1,-1.000000
19,21,768,650,94,54,1,-1,-1.000000
19,1,415,500,102,53,1,-1,-1.000000
19,17,842,589,92,53,1,-1,-1.000000
19,2,582,508,104,52,1,-1,-1.000000
19,18,1005,600,94,54,1,-1,-1.000000
19,20,965,613,103,58,1,-1,-1.000000
19,3,544,558,95,54,1,-1,-1.000000
19,27,1264,616,95,58,1,-1,-1.000000
20,26,1145,611,99,60,1,-1,-1.000000
20,13,1104,487,96,55,1,-1,-1.000000
20,19,801,618,93,53,1,-1,-1.000000
20,11,968,470,96,57,1,-1,-1.000000
20,9,875,406,99,58,1,-1,-1.000000
20,16,880,544,106,53,1,-1,-1.000000
20,25,1094,641,94,50,1,-1,-1.000000
20,5,661,620,88,51,1,-1,-1.000000
20,24,928,648,92,53,1,-1,-1.000000
20,14,1177,435,107,61,1,-1,-1.000000
20,15,923,510,95,52,1,-1,-1.000000
20,10,1050,426,101,57,1,-1,-1.000000
20,8,800,503,96,61,1,-1,-1.000000
20,12,1012,446,90,58,1,-1,-1.000000
20,7,725,555,97,49,1,-1,-1.000000
20,6,700,591,91,52,1,-1,-1.000000
20,21,762,652,94,54,1,-1,-1.000000
20,1,411,502,102,53,1,-1,-1.000000
20,17,838,590,92,53,1,-1,-1.000000
20,2,578,509,104,52,1,-1,-1.000000
20,18,1001,600,94,54,1,-1,-1.000000
20,20,960,614,103,58,1,-1,-1.000000
20,3,541,559,95,54,1,-1,-1.000000
20,27,1259,617,94,58,1,-1,-1.000000
21,26,1141,612,99,60,1,-1,-1.000000
21,13,1099,488,96,55,1,-1,-1.000000
21,19,797,619,93,53,1,-1,-1.000000
21,11,963,470,96,56,1,-1,-1.000000
21,9,872,407,99,58,1,-1,-1.000000
21,16,877,544,106,53,1,-1,-1.000000
21,25,1090,641,94,50,1,-1,-1.000000
21,5,656,622,88,51,1,-1,-1.000000
21,24,924,647,92,53,1,-1,-1.000000
21,14,1173,436,107,61,1,-1,-1.000000
21,15,919,511,95,52,1,-1,-1.000000
21,10,1043,429,101,57,1,-1,-1.000000
21,8,797,503,96,61,1,-1,-1.000000
21,12,1009,448,91,58,1,-1,-1.000000
21,7,721,556,97,49,1,-1,-1.000000
21,6,696,592,91,52,1,-1,-1.000000
21,21,760,652,94,54,1,-1,-1.000000
21,1,408,503,102,53,1,-1,-1.000000
21,17,834,591,92,53,1,-1,-1.000000
21,2,575,511,104,52,1,-1,-1.000000
21,18,998,601,94,54,1,-1,-1.000000
21,20,955,616,103,58,1,-1,-1.000000
21,3,537,560,95,54,1,-1,-1.000000
21,27,1255,617,94,58,1,-1,-1.000000
22,26,1136,612,99,60,1,-1,-1.000000
22,13,1094,489,96,55,1,-1,-1.000000
22,19,793,620,93,53,1,-1,-1.000000
22,11,960,470,96,56,1,-1,-1.000000
22,9,869,408,99,58,1,-1,-1.000000
22,16,875,544,106,53,1,-1,-1.000000
22,25,1086,642,94,50,1,-1,-1.000000
22,5,654,622,88,51,1,-1,-1.000000
22,24,921,647,92,53,1,-1,-1.000000
22,14,1169,437,107,61,1,-1,-1.000000
22,15,916,511,95,52,1,-1,-1.000000
22,10,1039,429,101,57,1,-1,-1.000000
22,8,794,503,96,61,1,-1,-1.000000
22,12,1005,448,91,57,1,-1,-1.000000
22,7,716,558,97,49,1,-1,-1.000000
22,6,693,592,91,52,1,-1,-1.000000
22,21,757,652,94,54,1,-1,-1.000000
22,1,406,504,102,53,1,-1,-1.000000
22,17,829,593,92,53,1,-1,-1.000000
22,2,571,512,104,52,1,-1,-1.000000
22,18,994,601,94,54,1,-1,-1.000000
22,20,952,616,102,57,1,-1,-1.000000
22,3,534,561,95,54,1,-1,-1.000000
22,27,1252,618,94,58,1,-1,-1.000000
23,26,1132,613,99,60,1,-1,-1.000000
23,13,1091,489,96,55,1,-1,-1.000000
23,19,789,622,93,53,1,-1,-1.000000
23,11,958,470,96,56,1,-1,-1.000000
23,9,866,409,99,58,1,-1,-1.000000
23,16,873,544,106,53,1,-1,-1.000000
23,25,1083,642,94,50,1,-1,-1.000000
23,5,652,622,88,51,1,-1,-1.000000
23,24,917,647,92,53,1,-1,-1.000000
23,14,1165,439,107,61,1,-1,-1.000000
23,15,914,511,95,52,1,-1,-1.000000
23,10,1035,430,101,57,1,-1,-1.000000
23,8,791,504,96,61,1,-1,-1.000000
23,12,1001,448,91,57,1,-1,-1.000000
23,7,714,558,97,49,1,-1,-1.000000
23,6,690,593,91,52,1,-1,-1.000000
23,21,755,652,94,54,1,-1,-1.000000
23,1,403,505,102,53,1,-1,-1.000000
23,17,825,594,92,53,1,-1,-1.000000
23,2,567,514,104,52,1,-1,-1.000000
23,18,991,602,94,54,1,-1,-1.000000
23,20,950,616,102,57,1,-1,-1.000000
23,3,532,561,95,54,1,-1,-1.000000
23,27,1249,618,93,57,1,-1,-1.000000
24,26,1129,613,98,59,1,-1,-1.000000
24,13,1088,489,96,55,1,-1,-1.000000
24,19,786,622,93,53,1,-1,-1.000000
24,11,955,471,96,56,1,-1,-1.000000
24,9,863,410,99,58,1,-1,-1.000000
24,16,870,544,106,53,1,-1,-1.000000
24,25,1080,643,94,50,1,-1,-1.000000
24,5,651,622,88,51,1,-1,-1.000000
24,24,913,646,92,53,1,-1,-1.000000
24,14,1161,440,107,61,1,-1,-1.000000
24,15,911,511,95,52,1,-1,-1.000000
24,10,1031,431,101,57,1,-1,-1.000000
24,8,788,504,96,61,1,-1,-1.000000
24,12,998,449,91,57,1,-1,-1.000000
24,7,712,559,97,49,1,-1,-1.000000
24,6,686,593,91,52,1,-1,-1.000000
24,21,752,652,94,54,1,-1,-1.000000
24,1,401,506,102,53,1,-1,-1.000000
24,17,823,594,92,53,1,-1,-1.000000
24,2,563,515,104,52,1,-1,-1.000000
24,18,987,602,94,54,1,-1,-1.000000
24,20,948,616,102,57,1,-1,-1.000000
24,3,530,562,95,54,1,-1,-1.000000
24,27,1247,618,93,57,1,-1,-1.000000
25,26,1127,613,98,58,1,-1,-1.000000
25,13,1085,490,96,55,1,-1,-1.000000
25,19,784,622,93,53,1,-1,-1.000000
25,11,952,471,96,56,1,-1,-1.000000
25,9,859,411,99,58,1,-1,-1.000000
25,16,868,545,106,53,1,-1,-1.000000
25,25,1077,644,94,50,1,-1,-1.000000
25,5,649,622,88,51,1,-1,-1.000000
25,24,912,646,92,53,1,-1,-1.000000
25,14,1157,441,107,61,1,-1,-1.000000
25,15,909,511,95,52,1,-1,-1.000000
25,10,1027,432,101,57,1,-1,-1.000000
25,8,785,505,96,61,1,-1,-1.000000
25,12,994,449,91,56,1,-1,-1.000000
25,7,710,559,97,49,1,-1,-1.000000
25,6,684,593,91,52,1,-1,-1.000000
25,21,750,652,94,54,1,-1,-1.000000
25,1,399,507,102,53,1,-1,-1.000000
25,17,821,594,92,53,1,-1,-1.000000
25,2,562,515,104,52,1,-1,-1.000000
25,18,984,603,94,54,1,-1,-1.000000
25,20,947,616,102,56,1,-1,-1.000000
